ncomps	x	y	amplitude	err amplitude	shift	err shift	width	err width	rms	residual	chisq	dof	redchisq	aic
4.0	668.0	610.0	1.036583006254228	0.13735531463234676	59.7146177506847	0.5363402919969409	3.4902393600332333	0.4242251573664188	0.06169943981841714	0.08537007563035229	247.76215299159085	113.0	2.192585424704344	-584.0649565027843
4.0	668.0	610.0	3.0895856607057968	0.057422321329499676	70.40784406136439	0.3103447294691723	5.58782841868617	0.250583151314602	0.06169943981841714	0.08537007563035229	247.76215299159085	113.0	2.192585424704344	-584.0649565027843
4.0	668.0	610.0	0.6172077452737298	0.21237396606238448	103.698571904159	2.7896670886937764	4.0582349675431715	1.5327664942839285	0.06169943981841714	0.08537007563035229	247.76215299159085	113.0	2.192585424704344	-584.0649565027843
4.0	668.0	610.0	0.842074585965338	0.26595675186712303	111.90079402483207	1.8106504140561277	3.745667968818041	0.9484040509700352	0.06169943981841714	0.08537007563035229	247.76215299159085	113.0	2.192585424704344	-584.0649565027843
3.0	678.0	610.0	1.6905949369341293	0.11289419325571479	58.00263926254779	0.23304386001042046	2.9432856463085977	0.24048259648484865	0.07854074303853988	0.10286204884781418	277.4299081979054	116.0	2.3916371396371154	-516.8124023047145
3.0	678.0	610.0	3.0373754235525214	0.06394528414941623	71.27672393325757	0.23580349877148418	6.6316909206744805	0.2502718096301503	0.07854074303853988	0.10286204884781418	277.4299081979054	116.0	2.3916371396371154	-516.8124023047145
3.0	678.0	610.0	1.6361197190612247	0.07474425438284767	112.05694698888743	0.2357806381239474	4.469676195661274	0.2357807021588661	0.07854074303853988	0.10286204884781418	277.4299081979054	116.0	2.3916371396371154	-516.8124023047145
3.0	688.0	610.0	2.1814466327886413	0.13242127112934865	57.40852663531828	0.12637801516365624	2.379174457560386	0.16924048371189943	0.36105376468786626	0.09090175997681742	11.061677623490885	116.0	0.09535928985768004	-538.2202659863852
3.0	688.0	610.0	2.5468898347405418	0.05363454892642766	69.20813682951419	0.3265381404517494	7.72969270551736	0.31512925656077245	0.36105376468786626	0.09090175997681742	11.061677623490885	116.0	0.09535928985768004	-538.2202659863852
3.0	688.0	610.0	1.2039771746216346	0.07895108342803739	112.16358116475921	0.255591199932948	3.3754941725129495	0.25559123390379745	0.36105376468786626	0.09090175997681742	11.061677623490885	116.0	0.09535928985768004	-538.2202659863852
3.0	698.0	610.0	2.9874279524280243	0.12020828792976161	59.564903974799094	0.3921641179860851	5.15563197543061	0.24573077092566295	0.06299554260100994	0.08387046163575641	230.10359226982425	116.0	1.9836516574984848	-595.3306255491087
3.0	698.0	610.0	1.5601900025116981	0.09326444890057561	72.11937720395116	0.8349625581288818	5.651585050867976	0.5482552651178861	0.06299554260100994	0.08387046163575641	230.10359226982425	116.0	1.9836516574984848	-595.3306255491087
3.0	698.0	610.0	0.2625873232139465	0.07908388694161511	111.19150959139427	0.741275809855726	2.134931795806417	0.7431489056223677	0.06299554260100994	0.08387046163575641	230.10359226982425	116.0	1.9836516574984848	-595.3306255491087
4.0	708.0	610.0	1.9877272777782578	0.04973120424974624	50.340692510985235	0.19597262091310738	3.9534294924584614	0.18432804474095338	0.05991826220132911	0.0640008043117563	146.92524773147414	113.0	1.3002234312519836	-656.7064960949207
4.0	708.0	610.0	2.8589414773954998	0.19203645939452887	60.8666676263976	0.12861720832227366	3.366216936646114	0.182872259161991	0.05991826220132911	0.0640008043117563	146.92524773147414	113.0	1.3002234312519836	-656.7064960949207
4.0	708.0	610.0	1.5195518832137198	0.04874857090869733	71.16532054389369	0.8059752126261444	7.280160674067513	0.6908018119286995	0.05991826220132911	0.0640008043117563	146.92524773147414	113.0	1.3002234312519836	-656.7064960949207
4.0	708.0	610.0	0.22128305904085088	116.74398960051691	82.84235793506637	78.72976823427345	0.6483914204497672	159.18279561004914	0.05991826220132911	0.0640008043117563	146.92524773147414	113.0	1.3002234312519836	-656.7064960949207
