ncomps	x	y	amplitude	err amplitude	shift	err shift	width	err width	rms	residual	chisq	dof	redchisq	aic
3.0	258.0	510.0	3.2331240161379324	0.06480297217613185	42.19752833308498	0.13454329616634503	5.814908860360071	0.13484084717496259	0.06667533093002546	0.11371938848128593	375.9715606961685	116.0	3.2411341439324874	-519.7648731602167
3.0	258.0	510.0	0.6962507064138361	0.08490393191584654	66.78515032009678	0.47686967201019154	3.385665850865106	0.4775301365697684	0.06667533093002546	0.11371938848128593	375.9715606961685	116.0	3.2411341439324874	-519.7648731602167
3.0	258.0	510.0	0.16103658858674075	0.09657602684937282	145.2242884303768	1.8107808442873892	2.6146818987074325	1.8108101365130411	0.06667533093002546	0.11371938848128593	375.9715606961685	116.0	3.2411341439324874	-519.7648731602167
2.0	268.0	510.0	4.285491052330724	0.06543487532047684	45.82898600617624	0.0904651255944175	5.132798654702634	0.09133503483828904	0.06702832356671518	0.10982916276715843	342.0917918130425	119.0	2.874720939605399	-537.1024677651069
2.0	268.0	510.0	0.7267459038119626	0.07958702800448367	66.67511135788627	0.438521185424195	3.4610713393740413	0.4413143527858177	0.06702832356671518	0.10982916276715843	342.0917918130425	119.0	2.874720939605399	-537.1024677651069
2.0	278.0	510.0	3.8097140705357284	0.07318102069609587	47.366269618903075	0.13516880640205803	5.927920514317375	0.14422063084294806	0.06788632293413967	0.13042688957790402	468.0452954482278	119.0	3.9331537432624186	-494.73689177063403
2.0	278.0	510.0	0.6583598548201431	0.08276189871734801	67.93117977122006	0.6910823662395331	4.532524774803393	0.7177664826273507	0.06788632293413967	0.13042688957790402	468.0452954482278	119.0	3.9331537432624186	-494.73689177063403
4.0	288.0	510.0	0.27928626053216343	0.06857250144359193	17.55524592626847	0.7685208507133617	2.7106857102881157	0.76870556896049	0.07424825847558449	0.06963102411777135	154.33655615036184	113.0	1.3658102314191314	-596.9467860662604
4.0	288.0	510.0	1.1216380844507639	0.17103842469860173	42.78460488743997	0.41319089673149495	2.9746152854193113	0.3987188812799674	0.07424825847558449	0.06963102411777135	154.33655615036184	113.0	1.3658102314191314	-596.9467860662604
4.0	288.0	510.0	1.5696315988828173	0.3147281299218887	52.44739317673094	0.3491315342582955	4.15656508544672	0.5202913033898446	0.07424825847558449	0.06963102411777135	154.33655615036184	113.0	1.3658102314191314	-596.9467860662604
4.0	288.0	510.0	0.8601931490060792	0.1469876411855489	60.423264295047346	3.3549196512597037	9.96284746713228	1.6542077482530275	0.07424825847558449	0.06963102411777135	154.33655615036184	113.0	1.3658102314191314	-596.9467860662604
3.0	298.0	510.0	0.21906196570608982	0.06536851343969685	19.873561603459578	1.6173389046232662	4.693865799386676	1.617358258804638	0.04676308176913668	0.09155161847875973	628.5941102639256	116.0	5.418914743654531	-544.2035900456596
3.0	298.0	510.0	0.6496293236568554	0.10219990190582007	43.43880979370431	0.40293454647076216	2.1846575863124436	0.4282892901747432	0.04676308176913668	0.09155161847875973	628.5941102639256	116.0	5.418914743654531	-544.2035900456596
3.0	298.0	510.0	2.7377330873048846	0.05768420992938801	57.07119756870766	0.17995144256443965	6.518517412672678	0.20152730876407698	0.04676308176913668	0.09155161847875973	628.5941102639256	116.0	5.418914743654531	-544.2035900456596
2.0	308.0	510.0	4.3370543672922155	0.07216886325299522	54.44275795320584	0.20114331335100272	7.553365123162234	0.13622093819665962	0.07241160165062396	0.11625466393869882	322.70971996858185	119.0	2.711846386290604	-525.0803874944763
2.0	308.0	510.0	1.242837769003312	0.14383819547768278	61.59522278831298	0.22268866372939786	2.0447975473040056	0.28807742671209535	0.07241160165062396	0.11625466393869882	322.70971996858185	119.0	2.711846386290604	-525.0803874944763
2.0	318.0	510.0	3.583802549891231	0.815116932992143	48.199803370284016	0.3413972019857308	4.221585393667823	0.385055385624316	0.08744707847659655	0.12257885408533922	256.7526221129222	119.0	2.1575850597724555	-506.4935915740547
2.0	318.0	510.0	5.214541881984718	0.33554762464715954	57.292959710778725	1.0169383365742635	7.021352173034757	0.5133054842609062	0.08744707847659655	0.12257885408533922	256.7526221129222	119.0	2.1575850597724555	-506.4935915740547
1.0	328.0	510.0	6.307702792128738	0.09853209094287087	55.13291104442014	0.1516762272970403	8.408692850946258	0.1516761960007877	0.09752725428389765	0.2146897239837005	618.6630707476419	122.0	5.071008776620015	-375.9999678570288
