ncomps	x	y	amplitude	err amplitude	shift	err shift	width	err width	rms	residual	chisq	dof	redchisq	aic
2.0	188.0	380.0	2.5883976259093533	0.04244702261516835	33.17493070844517	0.12140804024673083	6.411874112009578	0.12145333754584374	0.06609782858909316	0.07976562087718943	185.87081886014693	119.0	1.561939654286949	-616.8507097495602
2.0	188.0	380.0	0.7468027574044951	0.04869487370910251	65.75043341735453	0.3667897053370603	4.8722350354960815	0.3669056478121768	0.06609782858909316	0.07976562087718943	185.87081886014693	119.0	1.561939654286949	-616.8507097495602
4.0	198.0	380.0	0.3685571606020306	0.06447338517678747	54.31200742632321	0.8378614979646725	3.189078507023507	0.9463943853005853	0.06209251858919956	0.07731852064973938	193.90646111488465	113.0	1.7159863815476517	-613.113960154902
4.0	198.0	380.0	0.28571902191279513	0.10901577904676824	30.582461467785233	0.5535899024932245	1.2939207139074629	0.7105439949072594	0.06209251858919956	0.07731852064973938	193.90646111488465	113.0	1.7159863815476517	-613.113960154902
4.0	198.0	380.0	2.0947821330319822	0.04448551997624312	37.26297268233211	0.26162761210208385	7.820682216392168	0.23447482300775038	0.06209251858919956	0.07731852064973938	193.90646111488465	113.0	1.7159863815476517	-613.113960154902
4.0	198.0	380.0	0.8110743617278795	0.05455736928906586	65.74250388868755	0.41075350928924903	3.950552270314426	0.4352934025578109	0.06209251858919956	0.07731852064973938	193.90646111488465	113.0	1.7159863815476517	-613.113960154902
1.0	268.0	380.0	2.344994628108011	0.07130772194498754	52.784943609669696	0.17556127754075002	4.999607453196784	0.1755610945224185	0.10750790072255936	0.11683902969598398	158.5480643295563	122.0	1.2995742977832483	-521.8297278769946
3.0	278.0	380.0	0.21843480346570843	0.11820234674047381	15.607571175689447	9.397601940938792	5.684378039814041	6.008191498208598	0.07472126058704087	0.0954729778534892	227.33153335084486	116.0	1.959754597852111	-554.1704719529955
3.0	278.0	380.0	0.24217949398893132	0.35343227460415944	24.37126368166812	3.067746163930124	3.357678915179017	2.6855914356302653	0.07472126058704087	0.0954729778534892	227.33153335084486	116.0	1.959754597852111	-554.1704719529955
3.0	278.0	380.0	2.553598988571766	0.0574109089753447	53.82515924593367	0.14586866420825134	5.618933115855609	0.14587174304582803	0.07472126058704087	0.0954729778534892	227.33153335084486	116.0	1.959754597852111	-554.1704719529955
5.0	288.0	380.0	0.17016096505030326	0.06597855710137682	16.177354079672742	8.540033359306173	7.051164306354158	5.796517238716918	0.07116338131182699	0.07136138070249921	138.23415826463278	110.0	1.2566741660421161	-613.711141729066
