ncomps	x	y	amplitude	err amplitude	shift	err shift	width	err width	rms	residual	chisq	dof	redchisq	aic
2.0	388.0	560.0	4.308983124521609	0.04606167834954965	65.88692491965864	0.08924128411605471	5.943730965707852	0.09845727547818546	0.07139262978108703	0.0680367922378097	161.496516978419	119.0	1.3571135880539413	-615.1570656191572
2.0	388.0	560.0	1.0994308289452634	0.06189503903306478	80.51331451190443	0.25569621504171497	3.28132066732986	0.2518580605972151	0.07139262978108703	0.0680367922378097	161.496516978419	119.0	1.3571135880539413	-615.1570656191572
2.0	398.0	560.0	4.6082821493543	0.07995984086135563	66.07752497863794	0.14534121907537495	6.431184862131877	0.16197614963299017	0.10620044010147568	0.09543400584605218	238.36404532348436	119.0	2.0030592043990283	-467.20922087866813
2.0	398.0	560.0	0.9249007561639022	0.1152147740771777	81.6523828898065	0.4904705061472372	3.044871584113025	0.49394833584059633	0.10620044010147568	0.09543400584605218	238.36404532348436	119.0	2.0030592043990283	-467.20922087866813
2.0	408.0	560.0	0.5186304974384919	0.2515102075282254	56.44832258129368	0.9917626202541364	2.097464486646488	1.2667502537152915	0.36105376468786626	0.1391825586668872	47.17373708419531	119.0	0.3964179586907169	-363.77978752407085
2.0	408.0	560.0	3.219930209986088	0.10838322647118732	66.04712975330065	0.5147543442718255	8.96045940850803	0.39543873340747293	0.36105376468786626	0.1391825586668872	47.17373708419531	119.0	0.3964179586907169	-363.77978752407085
2.0	418.0	560.0	1.6404848097155014	0.2670838071743327	56.73786956511235	0.3345223303122681	3.2300962578919954	0.5354092299217694	0.36105376468786626	0.10953184791778538	31.57142666195065	119.0	0.26530610640294666	-413.9778910296668
2.0	418.0	560.0	2.564186592605445	0.09764969135571709	68.00386098038959	0.8740587461282067	9.200217049648167	0.6246582513371804	0.36105376468786626	0.10953184791778538	31.57142666195065	119.0	0.26530610640294666	-413.9778910296668
2.0	428.0	560.0	1.9744064242299577	0.23292948575710754	58.37840554489103	0.3339953815191099	4.000676213522476	0.4820755363361327	0.1910366394918504	0.12049532732927534	108.45835130877916	119.0	0.9114147168804971	-418.8540825912441
2.0	428.0	560.0	2.6571074352714765	0.13270094870090993	68.41265099261932	0.8660100000673445	10.832791243270078	0.47504690449254006	0.1910366394918504	0.12049532732927534	108.45835130877916	119.0	0.9114147168804971	-418.8540825912441
3.0	438.0	560.0	3.9597338569180884	1.4689234808732232	57.51659854176343	0.6618024394209976	4.4266864541427715	0.595456568058568	0.36105376468786626	0.11824943139451566	34.19404301377785	116.0	0.29477623287739524	-397.1496685410943
3.0	438.0	560.0	2.576242699984602	0.38424105766088656	68.37868374493064	3.116550420235396	7.284485960966565	3.3194497509218692	0.36105376468786626	0.11824943139451566	34.19404301377785	116.0	0.29477623287739524	-397.1496685410943
3.0	438.0	560.0	1.0834678606603927	0.16221926727795738	89.16997625719776	2.788217903583221	7.260633543776041	1.9017441715494847	0.36105376468786626	0.11824943139451566	34.19404301377785	116.0	0.29477623287739524	-397.1496685410943
3.0	448.0	560.0	3.6733506593750036	0.6433225529696789	57.189757445230256	0.3123295878153571	4.925999011348458	0.4832036052790195	0.1802210704732613	0.11563949986479762	110.03692372477218	116.0	0.9485941700411394	-424.7647554046081
