ncomps	x	y	amplitude	err amplitude	shift	err shift	width	err width	rms	residual	chisq	dof	redchisq	aic
3.0	598.0	320.0	2.0399613380102974	0.16005358720164028	49.79758544879062	0.3312452832493893	2.8537584810190673	0.29942238143173705	0.08031255350432383	0.16417583657878967	523.9331948546014	116.0	4.516665472884495	-431.7608110120247
3.0	598.0	320.0	2.291656517024578	0.10598795995799723	60.376295773019486	0.4176280491149225	4.729287875302289	0.4301879821936357	0.08031255350432383	0.16417583657878967	523.9331948546014	116.0	4.516665472884495	-431.7608110120247
3.0	598.0	320.0	0.8676092476841756	0.08281457907522312	88.31628812807824	0.802576540876304	7.278900216531181	0.820494968653775	0.08031255350432383	0.16417583657878967	523.9331948546014	116.0	4.516665472884495	-431.7608110120247
5.0	608.0	320.0	2.1088166351989823	0.15652958270047346	50.12808280673763	0.20966053373726642	2.9538580250867295	0.2245342907679683	0.07221950660197175	0.12908375008661233	399.9121622594868	110.0	3.63556511144988	-477.24120511557106
5.0	608.0	320.0	1.6177169596900332	0.27633872063664394	61.426535112460186	0.3132784916893199	3.7264540280588303	0.5510962787307337	0.07221950660197175	0.12908375008661233	399.9121622594868	110.0	3.63556511144988	-477.24120511557106
5.0	608.0	320.0	0.897928019918404	0.07983108521338161	76.68955122373032	3.9595490749857616	12.114100970645827	3.061248412645993	0.07221950660197175	0.12908375008661233	399.9121622594868	110.0	3.63556511144988	-477.24120511557106
5.0	608.0	320.0	0.724011464355207	0.16963340745902453	86.99250596712368	0.6365673477864008	3.0225739409006716	0.8448514270599247	0.07221950660197175	0.12908375008661233	399.9121622594868	110.0	3.63556511144988	-477.24120511557106
5.0	608.0	320.0	0.20148428302931262	0.10860913870931413	104.65201294232025	2.2000905364018504	3.37088753577817	2.465966816105305	0.07221950660197175	0.12908375008661233	399.9121622594868	110.0	3.63556511144988	-477.24120511557106
5.0	618.0	320.0	1.6186652808898343	0.07747091792510488	50.019622595819904	0.2227240916542515	2.9528673875674087	0.2170041296517592	0.06509479664678999	0.09424615928370547	263.06706893894557	110.0	2.391518808535869	-555.5620860032263
5.0	618.0	320.0	1.356809508265039	0.07166280878893734	61.87559451600708	0.5033077100407715	4.10791977783474	0.6260858740135253	0.06509479664678999	0.09424615928370547	263.06706893894557	110.0	2.391518808535869	-555.5620860032263
5.0	618.0	320.0	0.9815170473308004	0.06834031977329669	73.96229363543215	0.6735314693671837	4.271663396917938	1.0018191866219657	0.06509479664678999	0.09424615928370547	263.06706893894557	110.0	2.391518808535869	-555.5620860032263
5.0	618.0	320.0	0.6779173546330834	0.0764133421689094	85.8600105692477	0.6707241731828094	3.277525499711391	0.61386862757618	0.06509479664678999	0.09424615928370547	263.06706893894557	110.0	2.391518808535869	-555.5620860032263
5.0	618.0	320.0	0.9593247167159478	0.06334528044440042	106.03259125033304	0.32632479004384896	4.280897510050478	0.32718730005681085	0.06509479664678999	0.09424615928370547	263.06706893894557	110.0	2.391518808535869	-555.5620860032263
5.0	628.0	320.0	1.433197629698055	0.06317862780834174	49.23098853310849	0.15172319888026078	2.961896354246179	0.15804562273664635	0.07957440740506232	0.07580705313550004	118.69068039127558	110.0	1.0790061853752326	-604.8361375782764
5.0	628.0	320.0	0.8391659541736952	0.07980834677795018	59.87778527230838	0.24583246591928246	2.052101895953231	0.2584329569853573	0.07957440740506232	0.07580705313550004	118.69068039127558	110.0	1.0790061853752326	-604.8361375782764
5.0	628.0	320.0	0.8497380084167586	0.050462162844825034	70.80153555061602	0.3948195825590042	4.917608209770409	0.4403605888159691	0.07957440740506232	0.07580705313550004	118.69068039127558	110.0	1.0790061853752326	-604.8361375782764
5.0	628.0	320.0	1.0491633285022701	0.18250767553409816	105.08168284196425	1.8944043944365112	4.756079693022799	1.0400003664066155	0.07957440740506232	0.07580705313550004	118.69068039127558	110.0	1.0790061853752326	-604.8361375782764
5.0	628.0	320.0	0.9907755497893584	0.35901775909410993	113.18625988058508	1.1967881549467327	3.6182993686574028	0.6286075358042034	0.07957440740506232	0.07580705313550004	118.69068039127558	110.0	1.0790061853752326	-604.8361375782764
5.0	638.0	320.0	1.4884462171609238	0.08844483770796371	49.04496794397393	0.19373420108033637	2.817219419932577	0.19918140741247214	0.04744451063717221	0.08915931491489387	626.7760503543094	110.0	5.697964094130086	-526.1104968747472
5.0	638.0	320.0	0.6867272611075148	0.10673514210010822	59.5996129864226	0.3774553291705781	1.9461891077951572	0.3897660333019736	0.04744451063717221	0.08915931491489387	626.7760503543094	110.0	5.697964094130086	-526.1104968747472
5.0	638.0	320.0	0.7534632549961604	0.07085147482651899	71.22220975321119	0.5223398080603379	4.581840610654884	0.5750764402102009	0.04744451063717221	0.08915931491489387	626.7760503543094	110.0	5.697964094130086	-526.1104968747472
5.0	638.0	320.0	0.8102711828090106	0.08076551631495799	104.41825057053371	2.0956722455082515	6.26976929124166	1.5237916940957896	0.04744451063717221	0.08915931491489387	626.7760503543094	110.0	5.697964094130086	-526.1104968747472
5.0	638.0	320.0	2.2592961368164928	0.2641953505041838	114.38103255486459	0.26873813272946834	3.3654864324488747	0.2715239326840106	0.04744451063717221	0.08915931491489387	626.7760503543094	110.0	5.697964094130086	-526.1104968747472
7.0	648.0	320.0	1.0823210399836236	0.061681525189659275	50.0623142581927	0.2126274314807981	3.007584541392374	0.23272638465413129	0.05433088733505401	0.06254587625105712	226.2602795083649	104.0	2.175579610657355	-603.0231879540194
7.0	648.0	320.0	0.5290685184710802	0.0726903510557792	59.35259022305455	0.38715144722462447	2.0996397718658733	0.41967021542878863	0.05433088733505401	0.06254587625105712	226.2602795083649	104.0	2.175579610657355	-603.0231879540194
7.0	648.0	320.0	0.8469684438494823	0.05096497185070468	71.68287231063218	0.36431897421218895	4.715797903592131	0.4266470863153263	0.05433088733505401	0.06254587625105712	226.2602795083649	104.0	2.175579610657355	-603.0231879540194
7.0	648.0	320.0	0.4750173781696322	0.039002383292332514	101.8710604083062	3.530200871271169	11.783718897172212	3.171138508817977	0.05433088733505401	0.06254587625105712	226.2602795083649	104.0	2.175579610657355	-603.0231879540194
7.0	648.0	320.0	2.715967595840393	0.1633407735368327	114.28842814859112	0.0940374254763219	3.3923019835265054	0.18777359914044822	0.05433088733505401	0.06254587625105712	226.2602795083649	104.0	2.175579610657355	-603.0231879540194
