ncomps	x	y	amplitude	err amplitude	shift	err shift	width	err width	rms	residual	chisq	dof	redchisq	aic
2.0	508.0	480.0	9.73299067013976	2.3224389640994034	56.21130996654647	0.28662712943386975	3.508224398015493	0.387949053464382	0.2777882785447088	0.32358249096328845	271.3444127353415	119.0	2.280205149036483	-210.62774990019858
2.0	508.0	480.0	8.59933270665034	0.8864575320318541	64.2247059650033	1.5647317753263845	6.2137564982709215	0.8328932303685889	0.2777882785447088	0.32358249096328845	271.3444127353415	119.0	2.280205149036483	-210.62774990019858
1.0	518.0	480.0	11.621144519519971	0.25765460747470914	60.02788345091584	0.1752543152373855	6.8451748207236145	0.17525421651106934	0.2873609869042918	0.4596324308339389	396.675581488154	122.0	3.2514391925258526	-161.40338559499313
1.0	528.0	480.0	9.573745752006117	0.14271853402582194	60.03190760375808	0.14288954771119136	8.3006903811889	0.14288950414731635	0.36105376468786626	0.27760315939882285	93.48823973708535	122.0	0.7662970470252898	-284.99186066273757
2.0	538.0	480.0	3.6375306414541293	0.1987888570155024	50.77773557652802	0.11313732334572432	3.379244108078148	0.18333433631050322	0.08623206684147419	0.13071207972005858	290.01091072074536	119.0	2.437066476644919	-494.765825916969
2.0	538.0	480.0	7.23883541266484	0.0752123527665694	61.91288451461954	0.2372974283297472	9.384901408678479	0.16139878344159828	0.08623206684147419	0.13071207972005858	290.01091072074536	119.0	2.437066476644919	-494.765825916969
3.0	548.0	480.0	5.575781659632126	1.2885075740786556	56.4395691379454	0.5882640875021659	7.188932873040034	0.5146449550050655	0.06975481548322558	0.15208973985460936	679.0804258081866	116.0	5.854141601794712	-434.57375914352883
3.0	548.0	480.0	2.7265256981521397	0.6188912505918913	70.2074407699681	4.643802376864048	10.900113891501732	2.0791099216951747	0.06975481548322558	0.15208973985460936	679.0804258081866	116.0	5.854141601794712	-434.57375914352883
3.0	548.0	480.0	0.23481533606998786	0.0914936723468254	194.28667813715518	3.6482691979291832	6.313523218573969	4.023059589985337	0.06975481548322558	0.15208973985460936	679.0804258081866	116.0	5.854141601794712	-434.57375914352883
2.0	558.0	480.0	6.231517405203672	0.22682011550601952	58.73883700382563	0.08741066772734413	4.3416851875549005	0.1455028891725985	0.36105376468786626	0.1216961943104525	21.41210614421976	119.0	0.17993366507747696	-462.5148938086512
2.0	558.0	480.0	2.408812905079799	0.07412365273806905	73.36052028030106	0.985713134825195	11.248439942437493	0.712680582902606	0.36105376468786626	0.1216961943104525	21.41210614421976	119.0	0.17993366507747696	-462.5148938086512
3.0	568.0	480.0	6.086043961800192	5.3061620506825085	58.3140566299374	0.4991359399778296	2.6843574595536217	0.49121014330818163	0.08106526566284665	0.1152567677304522	303.6476152264779	116.0	2.6176518554006716	-497.6156911506339
3.0	568.0	480.0	2.5463676852900754	3.173808030200549	62.37421082120188	6.385901247306086	3.7892885827280898	2.4674688208883264	0.08106526566284665	0.1152567677304522	303.6476152264779	116.0	2.6176518554006716	-497.6156911506339
3.0	568.0	480.0	1.366231264932598	0.060961083192739296	77.95231193380616	1.5545528806484052	12.224296633027878	1.1207511132169936	0.08106526566284665	0.1152567677304522	303.6476152264779	116.0	2.6176518554006716	-497.6156911506339
1.0	578.0	480.0	7.0857438488501225	0.2545905383820612	59.38932593253303	0.13372469822751165	3.223185498620394	0.13372469831348943	0.36105376468786626	0.2670125069137732	115.51534104892619	122.0	0.9468470577780835	-258.5458989245899
1.0	588.0	480.0	5.7866907880523835	0.2922803169807599	59.45103813867291	0.18848429549652745	3.2313535302798355	0.18848361819602585	0.36105376468786626	0.2885749136732341	152.64691976929393	122.0	1.2512042604040485	-223.7053743602566
4.0	598.0	480.0	5.194648678687292	0.08318896348786015	59.03409513287755	0.0729563731189545	3.3124747075692094	0.07880197533751084	0.06474777444160026	0.08495883318558291	289.95519862553505	113.0	2.5659752090755314	-552.3516875714562
4.0	598.0	480.0	1.9552992741995747	0.11314642858206345	67.8415185250173	0.1627370855839426	2.2558769621463006	0.1794377841596993	0.06474777444160026	0.08495883318558291	289.95519862553505	113.0	2.5659752090755314	-552.3516875714562
4.0	598.0	480.0	0.770964364725434	0.047358930979757	84.22048430298973	1.288190047664826	9.99897908092195	1.7477567995015098	0.06474777444160026	0.08495883318558291	289.95519862553505	113.0	2.5659752090755314	-552.3516875714562
4.0	598.0	480.0	0.32042544980054144	0.13180211810057615	98.02485520954203	0.8975230208996912	3.0072320130815067	1.3710204319842632	0.06474777444160026	0.08495883318558291	289.95519862553505	113.0	2.5659752090755314	-552.3516875714562
2.0	608.0	480.0	3.914175572982749	0.06097018159626917	61.32121495229091	0.12833888095404827	7.020062537034857	0.13509262501451982	0.0716608675533841	0.11551025592550031	347.9072879025561	119.0	2.923590654643329	-518.2879641442464
2.0	608.0	480.0	0.43966009068408174	0.06788136498812922	87.05803463502093	1.0256641146042256	5.588767391093858	1.061903671150645	0.0716608675533841	0.11551025592550031	347.9072879025561	119.0	2.923590654643329	-518.2879641442464
2.0	618.0	480.0	3.905241935936885	0.06562357161335149	61.688738314699755	0.13680258510331836	7.033620808293744	0.14129032082511217	0.08953853023047215	0.11065945622057159	260.9493376367648	119.0	2.1928515767795362	-498.55812802323004
