ncomps	x	y	amplitude	err amplitude	shift	err shift	width	err width	rms	residual	chisq	dof	redchisq	aic
1.0	358.0	160.0	2.738242990751456	0.06024876925818758	53.11637167128309	0.13399343657054927	5.273781394027559	0.13399336544019314	0.08662988632731301	0.09820108904711178	183.86838186612826	122.0	1.5071178841485924	-557.2892977608542
3.0	368.0	160.0	2.8171012063915364	0.6205594053116644	46.92325988342903	0.13650453758735617	2.659382766278756	0.2689853056595204	0.0684162675965604	0.07574268012544341	165.97130402812377	116.0	1.430787103690722	-615.5332995753116
3.0	368.0	160.0	2.5708511885401104	0.2123197041604472	52.92919660411012	1.0186061489722509	4.918252034858215	0.6834718071910221	0.0684162675965604	0.07574268012544341	165.97130402812377	116.0	1.430787103690722	-615.5332995753116
3.0	368.0	160.0	0.5477970245845162	0.06771451139955285	66.30371183022302	0.6737857429896053	3.349258677375241	0.5928536122129667	0.0684162675965604	0.07574268012544341	165.97130402812377	116.0	1.430787103690722	-615.5332995753116
3.0	378.0	160.0	5.012574623693315	0.2782914310036197	47.161534197743165	0.08323515696334442	3.4157229654661245	0.14972754947008696	0.07804579210431173	0.11356864493771052	287.98105051374426	116.0	2.4825952630495194	-513.7270512022785
3.0	378.0	160.0	1.3591279814749668	0.11310981456755106	56.12850823776575	1.5223965812712899	7.982386996783422	0.8980804492247664	0.07804579210431173	0.11356864493771052	287.98105051374426	116.0	2.4825952630495194	-513.7270512022785
3.0	378.0	160.0	0.37078881237840194	0.07515092388794042	83.89581307980815	1.087584388700841	4.547260378870577	1.104546943315474	0.07804579210431173	0.11356864493771052	287.98105051374426	116.0	2.4825952630495194	-513.7270512022785
4.0	388.0	160.0	5.4246277200851445	1.5614117491570263	47.12052003365359	0.620180174419616	4.254071257009291	0.30819181479187047	0.08060529955597226	0.11228681162276362	246.00931221330322	113.0	2.177073559409763	-518.1300492384544
4.0	388.0	160.0	1.2241810595706213	0.6534545663117577	55.67047054120698	6.850405800567882	5.859339983829649	4.067635033083671	0.08060529955597226	0.11228681162276362	246.00931221330322	113.0	2.177073559409763	-518.1300492384544
4.0	388.0	160.0	0.8189343191560255	0.16368789493492206	68.90033133476146	0.40390193235939775	2.088978190969152	0.4697559677727484	0.08060529955597226	0.11228681162276362	246.00931221330322	113.0	2.177073559409763	-518.1300492384544
4.0	388.0	160.0	0.6360419345164622	0.077557012692718	83.59184127822236	0.5641576939838682	4.00583684761349	0.5705638939309403	0.08060529955597226	0.11228681162276362	246.00931221330322	113.0	2.177073559409763	-518.1300492384544
4.0	398.0	160.0	1.4009107137870185	0.31269947213485483	42.146058653068984	0.30583465996208864	2.056342213251643	0.4041399931506178	0.07946818347365352	0.14293468902311168	404.92089234437503	113.0	3.5833707287112837	-459.391674142956
4.0	398.0	160.0	5.750637555415908	0.09845681891561975	49.42616935086252	0.24717406683524823	4.767472327518538	0.20311111580594104	0.07946818347365352	0.14293468902311168	404.92089234437503	113.0	3.5833707287112837	-459.391674142956
4.0	398.0	160.0	0.79283143415722	0.13968212919522024	69.14142146894825	0.4125278603458647	1.9839253396296277	0.4215786984666939	0.07946818347365352	0.14293468902311168	404.92089234437503	113.0	3.5833707287112837	-459.391674142956
4.0	398.0	160.0	0.46785561078726495	0.08465106498794292	84.2473774995869	1.158771568650491	5.508817314215897	1.2219601821079533	0.07946818347365352	0.14293468902311168	404.92089234437503	113.0	3.5833707287112837	-459.391674142956
2.0	408.0	160.0	5.363535505927105	0.09574373651421234	49.65770082506093	0.1053208165901563	5.109992682521439	0.10536476197280756	0.09109365372069556	0.16214644793052366	396.7852319788996	119.0	3.334329680494955	-441.8697431214567
2.0	408.0	160.0	0.6025494166053295	0.16161009769949006	69.8939947853894	0.5484014961718917	1.714330481299763	0.5175891931403017	0.09109365372069556	0.16214644793052366	396.7852319788996	119.0	3.334329680494955	-441.8697431214567
1.0	418.0	160.0	5.298640379766026	0.09978404928776365	50.409658771283	0.10318465969548601	4.744925861969686	0.10318457936052688	0.09966412860432604	0.16445280550680963	342.847153028144	122.0	2.8102225658044593	-444.3659909539759
1.0	428.0	160.0	5.273041896669319	0.11096407640495964	50.368291408442474	0.11372707328903564	4.68012821953415	0.11372700108654636	0.08505245998235919	0.18229220912298524	574.212556651356	122.0	4.706660300420951	-419.53602187277306
1.0	438.0	160.0	4.723100270042647	0.09925638565061151	50.00432363669152	0.12062946073484641	4.9708385746084085	0.12062935766074478	0.0717952395007073	0.1678921989361745	684.8321595133375	122.0	5.613378356666701	-439.876770795063
3.0	448.0	160.0	3.930760730516083	0.08030868668585123	49.52678203808985	0.11787878280932679	4.76209039287645	0.11833331520746622	0.0735711020586541	0.11795787634895313	327.9254297235082	116.0	2.8269433596854157	-512.2514618602218
3.0	448.0	160.0	1.3391584707016384	0.39239512905137924	61.26563094875546	0.2259277725827335	1.0808232883600222	0.4216526963900971	0.0735711020586541	0.11795787634895313	327.9254297235082	116.0	2.8269433596854157	-512.2514618602218
3.0	448.0	160.0	0.34752190677117495	0.050901106015652474	75.91888065062234	2.4891065788043174	10.900989605707355	2.6908512188679063	0.0735711020586541	0.11795787634895313	327.9254297235082	116.0	2.8269433596854157	-512.2514618602218
5.0	458.0	160.0	3.39821083037066	0.06971795512289039	47.72894730824454	0.12177238051056512	3.294375414973672	0.12568764254053422	0.07940504458590264	0.08728997445511827	153.11479539781482	110.0	1.3919526854346802	-573.5354000706648
5.0	458.0	160.0	1.9885953863047383	0.11595209225909771	55.094330876582625	0.16281058368153542	1.7894767683682202	0.2069408248984474	0.07940504458590264	0.08728997445511827	153.11479539781482	110.0	1.3919526854346802	-573.5354000706648
5.0	458.0	160.0	1.1807239926008037	0.08109071204587574	61.34839143043313	0.33520829296016785	2.465157584685021	0.37423732046877023	0.07940504458590264	0.08728997445511827	153.11479539781482	110.0	1.3919526854346802	-573.5354000706648
5.0	458.0	160.0	0.5908850665554809	0.0731748397091576	72.23828526330836	0.4594820458046661	2.9603663175440214	0.5384723671470845	0.07940504458590264	0.08728997445511827	153.11479539781482	110.0	1.3919526854346802	-573.5354000706648
5.0	458.0	160.0	0.55250771236953	0.06631330436216563	84.43515812287168	0.5189050862401715	3.5167555584458228	0.5607125847197475	0.07940504458590264	0.08728997445511827	153.11479539781482	110.0	1.3919526854346802	-573.5354000706648
4.0	468.0	160.0	2.8916040409501584	0.36224865065217754	47.1329291606372	0.27159631150427616	2.895160019881781	0.25765410705517944	0.0873698702392272	0.09066036539378984	166.20386447008218	113.0	1.470830659027276	-547.0028085824746
