ncomps	x	y	amplitude	err amplitude	shift	err shift	width	err width	rms	residual	chisq	dof	redchisq	aic
6.0	438.0	230.0	1.3494835132238232	0.08379871203307841	42.50110004144454	0.17694522708865149	2.1657031932177784	0.18376288338104266	0.053716755623667914	0.08331106643411623	329.582567430561	107.0	3.0802109105659907	-567.3655994914807
6.0	438.0	230.0	4.012529181338019	0.07532724446432973	51.33469398205381	0.06655613873518648	2.7904109045542067	0.07296213436772493	0.053716755623667914	0.08331106643411623	329.582567430561	107.0	3.0802109105659907	-567.3655994914807
6.0	438.0	230.0	3.653722384030638	0.07246418017240865	66.1145002258128	0.06571805370022053	2.8698320944683573	0.06593020359999811	0.053716755623667914	0.08331106643411623	329.582567430561	107.0	3.0802109105659907	-567.3655994914807
6.0	438.0	230.0	0.3357999557746625	0.09898344266533231	82.26459342550403	0.7837444990046927	1.9651896530674824	0.7521385441014685	0.053716755623667914	0.08331106643411623	329.582567430561	107.0	3.0802109105659907	-567.3655994914807
6.0	438.0	230.0	0.8170226803074675	0.06575912059789937	90.61125617391853	0.4864228899634412	3.760403382674756	0.5209689356965919	0.053716755623667914	0.08331106643411623	329.582567430561	107.0	3.0802109105659907	-567.3655994914807
6.0	438.0	230.0	0.2581436350510031	0.05262528387496363	120.1172355400967	1.2786937600188246	5.432071462520138	1.2787383738264468	0.053716755623667914	0.08331106643411623	329.582567430561	107.0	3.0802109105659907	-567.3655994914807
3.0	448.0	230.0	3.102716679964658	0.09134655998323819	51.686107362457484	0.12801147414658695	3.7647581511941084	0.1297225276326183	0.05991454278209443	0.1270695698078435	595.4479480053585	116.0	5.133171965563435	-489.01875750748167
3.0	448.0	230.0	4.600624671371498	0.10519911648214184	67.25795563468657	0.07501030793208649	2.831239566137226	0.07582066341332801	0.05991454278209443	0.1270695698078435	595.4479480053585	116.0	5.133171965563435	-489.01875750748167
3.0	448.0	230.0	0.8360223774464361	0.07881512444727827	88.68875287300071	0.547004860411523	5.02431597477818	0.5478579087017417	0.05991454278209443	0.1270695698078435	595.4479480053585	116.0	5.133171965563435	-489.01875750748167
4.0	458.0	230.0	3.3240763006226572	0.07299986083515292	51.5180323267679	0.10700771646345592	4.219871469232041	0.10854300021477192	0.0778602615758228	0.10396151997515435	245.71858797674733	113.0	2.174500778555286	-526.9400309610717
4.0	458.0	230.0	4.154738550010443	0.087698090405071	68.28798520474332	0.07129589170039398	2.91284140698817	0.07202522981907271	0.0778602615758228	0.10396151997515435	245.71858797674733	113.0	2.174500778555286	-526.9400309610717
4.0	458.0	230.0	0.9320890391680098	0.0683713713907209	89.52591745645879	0.4045239924431135	4.775257906937902	0.4049930690774158	0.0778602615758228	0.10396151997515435	245.71858797674733	113.0	2.174500778555286	-526.9400309610717
4.0	458.0	230.0	0.27893223943582873	0.0906519125667297	120.0494655683841	1.0188970476537464	2.7150712193177178	1.018889114839702	0.0778602615758228	0.10396151997515435	245.71858797674733	113.0	2.174500778555286	-526.9400309610717
3.0	468.0	230.0	3.6857441139193874	0.07786208647289254	51.1920861592023	0.1059715671386582	4.34488964756363	0.10725092598654494	0.06809838792578102	0.11254603243175093	386.7193211512964	116.0	3.333787251304279	-510.9620391445801
3.0	468.0	230.0	2.512261472889484	0.09251949191723713	68.85628303482049	0.13089537993513348	3.0685478447330423	0.13208367168103866	0.06809838792578102	0.11254603243175093	386.7193211512964	116.0	3.333787251304279	-510.9620391445801
3.0	468.0	230.0	0.855539787126782	0.07467982293276207	90.34273216316511	0.4731883112860714	4.693902745964412	0.47368995392302005	0.06809838792578102	0.11254603243175093	386.7193211512964	116.0	3.333787251304279	-510.9620391445801
3.0	478.0	230.0	3.886735651915653	0.1163613005589753	51.598740799191226	0.16835673595532452	4.843791172241827	0.1750785532874177	0.07653835521139929	0.1864241372048149	751.1588226781197	116.0	6.475507092052756	-398.76268301739185
3.0	478.0	230.0	1.188721502008434	0.14184823670886068	68.73331302617514	0.45147175927710353	3.210060561433674	0.4609889186861213	0.07653835521139929	0.1864241372048149	751.1588226781197	116.0	6.475507092052756	-398.76268301739185
3.0	478.0	230.0	0.8156551713670659	0.12538392253930467	89.98617035714612	0.7250305994792261	4.084836477845397	0.7252518450844533	0.07653835521139929	0.1864241372048149	751.1588226781197	116.0	6.475507092052756	-398.76268301739185
4.0	488.0	230.0	4.129940481297644	0.15156189042279247	48.24483719129008	0.10624295380079966	2.0970115378009972	0.09584376849715251	0.0731239276314679	0.10801577030890817	346.8953825070158	113.0	3.0698706416550072	-499.5255070843186
4.0	488.0	230.0	4.007310508727043	0.09158591941761529	56.058866051969325	0.16524106388915635	3.6510993351039005	0.17323069529954252	0.0731239276314679	0.10801577030890817	346.8953825070158	113.0	3.0698706416550072	-499.5255070843186
4.0	488.0	230.0	0.7358491191605657	0.10847898552883999	69.46036486812666	0.41296776485370595	2.3779436326287855	0.42223795067095854	0.0731239276314679	0.10801577030890817	346.8953825070158	113.0	3.0698706416550072	-499.5255070843186
4.0	488.0	230.0	1.0208069591412483	0.09368538911108848	88.90303339370212	0.3354591331813604	3.165494647027029	0.33545942871966117	0.0731239276314679	0.10801577030890817	346.8953825070158	113.0	3.0698706416550072	-499.5255070843186
4.0	498.0	230.0	3.7582629226558817	0.15545970652626642	48.572389654309944	0.13195120051290868	2.2435820042393657	0.11838665915795571	0.040857547090560414	0.10204455284057619	1272.4208675953632	113.0	11.260361660135958	-482.584863746797
4.0	498.0	230.0	5.738940186637265	0.0978587860647105	56.978976146525945	0.12292537608607454	3.840338500084486	0.14505039676268233	0.040857547090560414	0.10204455284057619	1272.4208675953632	113.0	11.260361660135958	-482.584863746797
