ncomps	x	y	amplitude	err amplitude	shift	err shift	width	err width	rms	residual	chisq	dof	redchisq	aic
2.0	598.0	290.0	3.1710030739537323	0.12565745356271943	56.72348474439879	0.2424105518405465	5.297739009174532	0.24241055789370708	0.0766527858388699	0.2144527391613877	1000.9487045361813	119.0	8.411333651564549	-369.3567433819253
2.0	598.0	290.0	0.3825468065239937	0.15515803953182117	90.08189361714629	1.6273372693514079	3.4747094876488083	1.62733731668957	0.0766527858388699	0.2144527391613877	1000.9487045361813	119.0	8.411333651564549	-369.3567433819253
4.0	608.0	290.0	1.135115490035876	0.5973723366238572	49.01275058741407	0.8536607220823427	2.0409662481058266	0.9422180492687472	0.0660169806194553	0.22437744189155695	1601.2597784418715	113.0	14.170440517184703	-333.8960798671576
4.0	608.0	290.0	1.5057997553009022	2.2215692206685267	56.536023263307825	1.1872700217526442	3.980721749976553	2.3608006008385205	0.0660169806194553	0.22437744189155695	1601.2597784418715	113.0	14.170440517184703	-333.8960798671576
4.0	608.0	290.0	0.7333387518355323	1.2893089748233804	62.31758646782194	17.221077793883815	6.940720652056976	6.908264820012235	0.0660169806194553	0.22437744189155695	1601.2597784418715	113.0	14.170440517184703	-333.8960798671576
4.0	608.0	290.0	0.9161765470190518	0.1480660183555664	87.13763034845763	0.9668353962200604	4.830838183952911	1.0056775678195649	0.0660169806194553	0.22437744189155695	1601.2597784418715	113.0	14.170440517184703	-333.8960798671576
4.0	648.0	290.0	1.199631891392602	0.0810584576048632	48.63217205317018	0.19982676924100237	2.554661400550859	0.20067573822023343	0.07253010183639012	0.09198400085409424	212.73192283319128	113.0	1.8825833879043476	-562.6878049159642
4.0	648.0	290.0	1.419784007960306	0.06062624350447348	66.28972406775428	0.23284390582310507	4.586272417132746	0.2383105749282469	0.07253010183639012	0.09198400085409424	212.73192283319128	113.0	1.8825833879043476	-562.6878049159642
4.0	648.0	290.0	0.7992719338068892	0.04516302831056967	96.00398825666716	0.8343129031972516	9.207613045313044	0.9530392484824098	0.07253010183639012	0.09198400085409424	212.73192283319128	113.0	1.8825833879043476	-562.6878049159642
4.0	648.0	290.0	1.6590730556902826	0.06412521368768784	117.12673581866272	0.2857812434331267	5.170950236959989	0.27096622915112	0.07253010183639012	0.09198400085409424	212.73192283319128	113.0	1.8825833879043476	-562.6878049159642
