ncomps	x	y	amplitude	err amplitude	shift	err shift	width	err width	rms	residual	chisq	dof	redchisq	aic
2.0	768.0	880.0	0.34811717620221766	0.07139001884079824	35.30170643101091	2.20744419922498	9.2223705695014	2.3372815384238392	0.18623101172771755	0.14175541136184078	92.24409595373577	119.0	0.7751604701994602	-445.46441205337624
2.0	768.0	880.0	3.746591105195931	0.09562620888408846	63.90983013534603	0.1527498452722317	4.983730953114299	0.15535410430543675	0.18623101172771755	0.14175541136184078	92.24409595373577	119.0	0.7751604701994602	-445.46441205337624
1.0	778.0	880.0	3.7664761920210528	0.11280917493572946	63.59530784333809	0.15200655462024698	4.394577181500872	0.15200610329489792	0.16582864148878823	0.1683883168286274	146.60364660452078	122.0	1.201669234463285	-423.27271020042446
2.0	828.0	880.0	0.6953311657184823	0.0801352991368225	29.21938237982555	0.6779438360677786	5.0966491962897535	0.6797077906865645	0.10293079359281532	0.1355336966331102	216.82300239582486	119.0	1.8220420369397048	-486.8667881746135
2.0	828.0	880.0	2.558112301825922	0.07727072782871064	56.80816985579276	0.19113365038596736	5.480397773460312	0.19165841221941718	0.10293079359281532	0.1355336966331102	216.82300239582486	119.0	1.8220420369397048	-486.8667881746135
2.0	838.0	880.0	1.766229294480205	0.10401157505297964	32.787521569416285	0.4176932028368392	5.820380440746951	0.4460499349088115	0.11460710890347871	0.18328398303721963	326.6386315446809	119.0	2.744862449955302	-408.78190664427046
2.0	838.0	880.0	3.0517725303493073	0.10692997519855454	54.31289261899627	0.23503675537853733	5.469902717094901	0.24887612407242848	0.11460710890347871	0.18328398303721963	326.6386315446809	119.0	2.744862449955302	-408.78190664427046
2.0	848.0	880.0	2.6721905981807663	0.1168669932142114	35.061418664743	0.4284255620143003	6.524171327468753	0.45971185154787686	0.11243236335833379	0.2177089093585178	468.6931057006022	119.0	3.938597526895817	-368.434691512467
2.0	848.0	880.0	3.021540998602192	0.1331154602301585	53.238338074330954	0.3295933655530678	4.869975494999516	0.32426983527522196	0.11243236335833379	0.2177089093585178	468.6931057006022	119.0	3.938597526895817	-368.434691512467
2.0	858.0	880.0	3.2805215951658693	0.14402966831422115	36.73007437773832	0.3290722396208181	5.889328468503563	0.36468239205584024	0.1492916695965317	0.2314456966232188	361.33372310469747	119.0	3.036417841215945	-330.0654493517711
2.0	858.0	880.0	3.5619778836580283	0.18748530568096478	52.51972754899892	0.2297137085474189	3.304091440625002	0.23126487504435417	0.1492916695965317	0.2314456966232188	361.33372310469747	119.0	3.036417841215945	-330.0654493517711
2.0	868.0	880.0	3.5444212001033737	0.1772864167890203	37.86076127858519	0.2228051343479597	3.8274352402400798	0.23201198030713266	0.143876517671971	0.21955919332570925	399.9166407817857	119.0	3.360644040183073	-326.62030270051713
2.0	868.0	880.0	3.867201041043254	0.20313846742749314	52.04097577842576	0.17818405041735233	2.8806904742809745	0.18291602064231924	0.143876517671971	0.21955919332570925	399.9166407817857	119.0	3.360644040183073	-326.62030270051713
1.0	938.0	880.0	2.4862678473980546	0.44429416826359525	31.234379955150693	0.4775744475604302	2.313033632383635	0.4777652807511631	0.3322107361251856	0.49989723775646533	298.2668821953041	122.0	2.4448105097975747	-160.78707523574107
1.0	948.0	880.0	1.4154577102078094	0.15403070280153944	35.36448595565933	0.8471221335479198	6.7391003094761865	0.8471189769673133	0.2392247979704664	0.2761842383777113	201.43139255455355	122.0	1.6510769881520784	-291.9460101451809
1.0	38.0	890.0	1.6500045370508007	0.17024466974000035	58.41710374588973	0.7803035036923721	6.546664842306217	0.7803000600679024	0.3065998854162282	0.31463948235388184	145.532650231191	122.0	1.1928905756655002	-270.5420810234111
2.0	238.0	890.0	0.4528959080515777	0.09688762505054896	18.79877595218336	1.2132399282606887	4.907052841754082	1.2132222830034858	0.12649698208819102	0.1558027621855395	202.51416078646133	119.0	1.701799670474465	-443.8603330444681
2.0	238.0	890.0	3.9121633674460465	0.09574389463419944	65.47703397310214	0.1420876650074129	5.027972505988216	0.14208766324789052	0.12649698208819102	0.1558027621855395	202.51416078646133	119.0	1.701799670474465	-443.8603330444681
3.0	248.0	890.0	0.6339131864129901	0.07262634942802937	29.62641161656942	1.2618529009756867	9.380568422073386	1.3564908186716256	0.1142070212255187	0.15237795029919035	249.3185094958367	116.0	2.149297495653765	-436.5682210197051
3.0	248.0	890.0	0.6038605943060846	0.14181237366840568	51.70752075417818	0.6857976809656056	2.4252030037237033	0.7155340173274111	0.1142070212255187	0.15237795029919035	249.3185094958367	116.0	2.149297495653765	-436.5682210197051
3.0	248.0	890.0	4.670690634969488	0.10543803722834902	65.63801828696374	0.11561217243969076	4.395681816713895	0.1218363384904583	0.1142070212255187	0.15237795029919035	249.3185094958367	116.0	2.149297495653765	-436.5682210197051
2.0	258.0	890.0	0.862207775390012	0.11756560753855731	30.979947126795274	0.6837407529497245	4.342438975994793	0.683740136107589	0.10803038185438982	0.17039662730502572	361.5900504921798	119.0	3.03857185287546	-410.8491581306893
2.0	258.0	890.0	5.069869984461839	0.12082591573197661	65.17913281231098	0.11314397458465919	4.111164207635696	0.1131437856653993	0.10803038185438982	0.17039662730502572	361.5900504921798	119.0	3.03857185287546	-410.8491581306893
3.0	268.0	890.0	0.3454066950721104	0.16730155834261246	-2.237960434615492	1.2384534589961855	2.2132123115687765	1.2370834645903015	0.11027681242722241	0.1827401128644528	349.39682955926367	116.0	3.012041634131583	-403.13835870978926
