ncomps	x	y	amplitude	err amplitude	shift	err shift	width	err width	rms	residual	chisq	dof	redchisq	aic
4.0	588.0	820.0	1.1114052656233735	0.20598451417580618	49.382986029540035	2.2591074053504223	5.539292388566356	1.2525615343349656	0.08359732713670485	0.09137411687435872	178.9011183717945	113.0	1.583195737803491	-548.8352805056385
4.0	588.0	820.0	2.198931330327052	0.27535545743952317	61.50170442150609	0.8096863796307372	4.893185901341234	1.2079444932047543	0.08359732713670485	0.09137411687435872	178.9011183717945	113.0	1.583195737803491	-548.8352805056385
4.0	588.0	820.0	0.9966933904844372	0.2468101872059273	68.85571916676437	0.23205063921319047	1.4019979255705977	0.5762402666588498	0.08359732713670485	0.09137411687435872	178.9011183717945	113.0	1.583195737803491	-548.8352805056385
4.0	588.0	820.0	1.334036265131027	0.21388156717698772	73.43934473127568	1.7796805551756534	4.7958791775802725	1.0268471383485618	0.08359732713670485	0.09137411687435872	178.9011183717945	113.0	1.583195737803491	-548.8352805056385
4.0	608.0	820.0	0.710410415611503	0.1427516406493246	47.47362667978334	3.990062692390989	6.950210970310457	2.3579375548063113	0.07501117002883016	0.0913034983796848	230.6960362021891	113.0	2.041557842497249	-544.1454406539225
4.0	608.0	820.0	0.6278016002694199	0.3281685120422448	52.1341603261566	0.4367243900415695	1.866643599972102	0.7238279695160669	0.07501117002883016	0.0913034983796848	230.6960362021891	113.0	2.041557842497249	-544.1454406539225
4.0	608.0	820.0	1.0979270639753782	0.31832753126385654	61.50051604016926	0.8768767454234053	3.615806474998144	0.8627441064841505	0.07501117002883016	0.0913034983796848	230.6960362021891	113.0	2.041557842497249	-544.1454406539225
4.0	608.0	820.0	2.5116823556548127	0.06873848078428436	72.69817848962616	0.49232792158745753	5.815952589862968	0.38593680936735036	0.07501117002883016	0.0913034983796848	230.6960362021891	113.0	2.041557842497249	-544.1454406539225
2.0	618.0	820.0	1.0604090009978755	0.07579059138882678	61.082771382376244	1.2840501398620427	15.013970108688515	0.78090209962555	0.08065437508634107	0.10455581964402987	287.7372354797913	119.0	2.417959962015053	-512.4669489150613
2.0	618.0	820.0	2.8517342803767685	0.11068651725970562	72.24784168835407	0.16797729013208076	4.76765211742534	0.2167694901362112	0.08065437508634107	0.10455581964402987	287.7372354797913	119.0	2.417959962015053	-512.4669489150613
2.0	628.0	820.0	1.0349265695464758	0.09214711426809503	60.0769526229091	1.3556209000732098	14.081081022666	0.7086539367930766	0.06685007286602382	0.09465491913923282	295.47193539605547	119.0	2.4829574403029873	-556.0813417343703
