ncomps	x	y	amplitude	err amplitude	shift	err shift	width	err width	rms	residual	chisq	dof	redchisq	aic
7.0	688.0	660.0	0.39696871386058324	0.04958016744931	54.678353093716765	3.1308275130000562	22.782159077008156	1.9774865207284378	0.05740449382148535	0.06280825666651715	169.93259413270727	104.0	1.6339672512760315	-625.0512839984714
7.0	688.0	660.0	0.6295002729554741	0.0712329343184526	55.2282698074186	0.41016803900347093	2.9433026692820707	0.42892308058637507	0.05740449382148535	0.06280825666651715	169.93259413270727	104.0	1.6339672512760315	-625.0512839984714
7.0	688.0	660.0	1.9715641545870277	0.10759988935246008	71.7657344183906	1.0424090471128296	6.636710733614397	0.9065489687337335	0.05740449382148535	0.06280825666651715	169.93259413270727	104.0	1.6339672512760315	-625.0512839984714
7.0	688.0	660.0	0.7336826003550511	0.23627049758218963	76.73349607696649	0.2579234477295709	1.5688113334709248	0.45429011926287155	0.05740449382148535	0.06280825666651715	169.93259413270727	104.0	1.6339672512760315	-625.0512839984714
7.0	688.0	660.0	1.5191525140625195	0.29426729617134745	83.2004379079148	0.2453386681699206	2.709219755165778	0.28198613640580716	0.05740449382148535	0.06280825666651715	169.93259413270727	104.0	1.6339672512760315	-625.0512839984714
7.0	688.0	660.0	0.7740283824402338	0.040543146255932035	115.30444829508711	0.5333092530707708	6.198797732145445	0.46546587908031173	0.05740449382148535	0.06280825666651715	169.93259413270727	104.0	1.6339672512760315	-625.0512839984714
7.0	688.0	660.0	0.19719194479976107	0.1677378513656845	122.60305099993882	1.0190177191065624	1.0803237020925258	1.4103194522308302	0.05740449382148535	0.06280825666651715	169.93259413270727	104.0	1.6339672512760315	-625.0512839984714
5.0	698.0	660.0	0.23599631495276419	0.0539953703167229	17.795529881584187	1.393163648547626	5.194389960465383	1.4518530796462694	0.07035276012734398	0.07897487933312682	194.89488856534388	110.0	1.7717717142303988	-573.6363154016049
5.0	698.0	660.0	0.3523870411076341	0.057301046357052	39.25178006679031	0.9812561318860469	4.965793383004163	1.131706689274445	0.07035276012734398	0.07897487933312682	194.89488856534388	110.0	1.7717717142303988	-573.6363154016049
5.0	698.0	660.0	1.1914066838427693	0.08878639413500894	52.469918128901504	0.20817228528082435	2.389415361989327	0.23100497064463915	0.07035276012734398	0.07897487933312682	194.89488856534388	110.0	1.7717717142303988	-573.6363154016049
5.0	698.0	660.0	2.13056593724026	0.05636248539265544	70.60297879129185	0.6095162806460932	9.764367445872537	0.5037259685724343	0.07035276012734398	0.07897487933312682	194.89488856534388	110.0	1.7717717142303988	-573.6363154016049
5.0	698.0	660.0	0.7215773952924985	0.14749324553904808	81.92290477160878	0.4417209840953712	3.622102725398854	0.6974383820408605	0.07035276012734398	0.07897487933312682	194.89488856534388	110.0	1.7717717142303988	-573.6363154016049
3.0	708.0	660.0	2.013732446439787	0.1001123300757924	51.54019835527879	0.21708589030978584	2.8678927223561788	0.21807916583040846	0.06692455467033905	0.10087253854530406	433.52688564926467	116.0	3.7373007383557297	-501.02710892975847
3.0	708.0	660.0	1.9036602359821924	0.1575993326952142	62.204008234493465	0.293947595190411	3.5840267077185883	0.3917488057496066	0.06692455467033905	0.10087253854530406	433.52688564926467	116.0	3.7373007383557297	-501.02710892975847
3.0	708.0	660.0	2.052287946322939	0.06436351871489039	75.65191594580799	0.6148777856040292	7.629441259385143	0.5530672626331925	0.06692455467033905	0.10087253854530406	433.52688564926467	116.0	3.7373007383557297	-501.02710892975847
3.0	718.0	660.0	2.067771784369038	0.08241928035119805	50.92713245415984	0.1694816092584373	2.9139958937298602	0.17558395939151378	0.06994011765712388	0.09627136743344435	272.1437863975779	116.0	2.346067124117051	-548.2116469085744
3.0	718.0	660.0	1.8313936554150785	0.09958024301052869	61.35049460683007	0.22450209337409593	3.255049540233479	0.28012544926737376	0.06994011765712388	0.09627136743344435	272.1437863975779	116.0	2.346067124117051	-548.2116469085744
3.0	718.0	660.0	1.8808657057975071	0.05495502915513741	75.19648426359416	0.38307828922209797	6.968503638855947	0.39077525658796297	0.06994011765712388	0.09627136743344435	272.1437863975779	116.0	2.346067124117051	-548.2116469085744
3.0	728.0	660.0	2.3631918446740467	0.07267978207790611	51.53542993082992	0.18861400408801116	3.0297693567353425	0.1710289810324615	0.0663163660239161	0.08959816586988079	228.5783929338692	116.0	1.9705033873609414	-583.3187373545786
