ncomps	x	y	amplitude	err amplitude	shift	err shift	width	err width	rms	residual	chisq	dof	redchisq	aic
2.0	638.0	530.0	3.626769712052233	0.9927259806919945	60.482525095670525	0.4896539765555803	4.2219722518221765	0.4418077215704232	0.1736603609045819	0.1472541711635186	100.00874200444524	119.0	0.8404095966760105	-452.83361151121215
2.0	638.0	530.0	2.103042002448853	0.4125022612608915	69.60035651441497	2.9966989437867446	6.732309005495938	1.5333342369545901	0.1736603609045819	0.1472541711635186	100.00874200444524	119.0	0.8404095966760105	-452.83361151121215
3.0	648.0	530.0	1.6638418947442326	0.32686716320164677	59.29759732309719	0.4047766216145596	4.434746232734316	0.5644697106509916	0.0908742560101707	0.1109604224978416	189.57638633754925	116.0	1.6342791925650797	-527.9446276226059
3.0	648.0	530.0	2.676368719659653	0.29365664841529643	64.64133250824943	0.7183697186135517	8.53183884124427	0.29379886153752577	0.0908742560101707	0.1109604224978416	189.57638633754925	116.0	1.6342791925650797	-527.9446276226059
3.0	648.0	530.0	0.43914920618565234	0.10277185436609156	101.46675417588338	0.5844877407853466	2.16312226783138	0.584638172594604	0.0908742560101707	0.1109604224978416	189.57638633754925	116.0	1.6342791925650797	-527.9446276226059
3.0	658.0	530.0	3.3008756563619412	90513.49380372671	57.026691008755805	426.36769177452106	0.5335050337308254	4245.132686291393	0.09112585226644786	0.1208968086025055	225.34189212810898	116.0	1.9426025183457671	-505.65008758236877
3.0	658.0	530.0	3.3064966653878356	0.08173364083851636	61.4849784177671	0.19788566693129223	8.148609762927592	0.17304765149222362	0.09112585226644786	0.1208968086025055	225.34189212810898	116.0	1.9426025183457671	-505.65008758236877
3.0	658.0	530.0	0.6761301633453658	0.10810555596694338	101.27998170338887	0.4313622195497604	2.33675225852878	0.43149255106126916	0.09112585226644786	0.1208968086025055	225.34189212810898	116.0	1.9426025183457671	-505.65008758236877
3.0	668.0	530.0	2.7787943277775993	0.06866834905924435	55.98332451072955	0.29988736921364173	5.0930111512841565	0.27947538844822223	0.11886115038594576	0.09927875753022553	106.28292809752853	116.0	0.9162321387717977	-533.1607335080315
3.0	668.0	530.0	2.5929537208640276	0.27440602353716936	64.85134193571403	0.19475692855928434	2.2403953235390124	0.21767571208813075	0.11886115038594576	0.09927875753022553	106.28292809752853	116.0	0.9162321387717977	-533.1607335080315
3.0	668.0	530.0	1.200539830042509	0.08312015453867176	72.05371155695579	0.8361149275569059	3.97977709054625	0.6832160202024237	0.11886115038594576	0.09927875753022553	106.28292809752853	116.0	0.9162321387717977	-533.1607335080315
4.0	678.0	530.0	1.5137331508475746	0.13058637550668672	52.00486973956365	0.3758368880973813	3.73202207537023	0.33766737464031327	0.060154456013205994	0.10913548534195082	411.55467989686997	113.0	3.642076813246637	-526.9707059393742
4.0	678.0	530.0	2.939984482628375	0.06064903783918279	64.9412740347993	0.34664107401955374	6.682833848855299	0.31357933210979594	0.060154456013205994	0.10913548534195082	411.55467989686997	113.0	3.642076813246637	-526.9707059393742
4.0	678.0	530.0	0.44543571209695393	0.12888494767701775	102.98584386911871	1.8726970428195098	4.066662344672831	1.3905019594263937	0.060154456013205994	0.10913548534195082	411.55467989686997	113.0	3.642076813246637	-526.9707059393742
