ncomps	x	y	amplitude	err amplitude	shift	err shift	width	err width	rms	residual	chisq	dof	redchisq	aic
1.0	758.0	760.0	2.176952716274424	0.059063173226656496	57.22454134136168	0.19445701543662164	6.207489292971693	0.19445716529693244	0.09107370902328185	0.10129585064934236	188.17299507662702	122.0	1.542401598988746	-541.8905291415164
2.0	768.0	760.0	0.3109096265007039	0.12597509377580712	18.603040458247868	0.9311447846987841	1.9956744598703047	0.9340120935710918	0.07278513738361156	0.1271275637854347	418.99324032915257	119.0	3.5209515994046434	-491.1563797504707
2.0	768.0	760.0	2.5974403436830755	0.06571247643479217	57.23695852021757	0.21358352037531553	7.3113254167825446	0.21358352369243505	0.07278513738361156	0.1271275637854347	418.99324032915257	119.0	3.5209515994046434	-491.1563797504707
3.0	778.0	760.0	0.40566949515371464	0.07600967242798284	18.97068379687678	0.4842903039197825	2.23960535656333	0.48486487234080583	0.07649075806336773	0.08158000492034814	151.4347943395839	116.0	1.305472364996413	-599.1009470529825
3.0	778.0	760.0	2.4248649463058936	0.15072938159823285	54.28844623581843	0.7853608659856555	7.280447479694516	0.4329386866303632	0.07649075806336773	0.08158000492034814	151.4347943395839	116.0	1.305472364996413	-599.1009470529825
3.0	778.0	760.0	1.0796107643477182	0.13387534126606432	70.34090098432821	1.871315720968426	7.591524480324805	1.0574952157180495	0.07649075806336773	0.08158000492034814	151.4347943395839	116.0	1.305472364996413	-599.1009470529825
3.0	788.0	760.0	0.46450417804968425	0.0635615839847985	19.366087391138112	0.6754098378151849	4.245691024657983	0.6801511040889893	0.0666086281855603	0.09685733824217233	264.5589003420105	116.0	2.2806801753621593	-563.9463001304589
3.0	788.0	760.0	2.2231708655950766	0.06579772383597543	50.998605941231276	0.6828482878742784	8.485909730861685	0.4969087770424739	0.0666086281855603	0.09685733824217233	264.5589003420105	116.0	2.2806801753621593	-563.9463001304589
3.0	788.0	760.0	1.3429390471926648	0.09180547293360207	70.33660063562681	0.9936067215434092	7.457981250365952	0.6700284433164639	0.0666086281855603	0.09685733824217233	264.5589003420105	116.0	2.2806801753621593	-563.9463001304589
3.0	798.0	760.0	0.6837132898182721	0.05392249987455672	20.839731627330476	0.6415326837003417	6.608498431581354	0.6782600458931007	0.06204001440717381	0.09295817968131787	334.3425894602092	116.0	2.8822637022431827	-552.4471538545464
3.0	798.0	760.0	2.2264912745086574	0.05767660768520897	48.55960397907373	0.39489335769486705	7.4328175279918	0.3799525279762288	0.06204001440717381	0.09295817968131787	334.3425894602092	116.0	2.8822637022431827	-552.4471538545464
3.0	798.0	760.0	1.0749716593061422	0.04902183217208944	70.84664767539793	0.9460146338374464	8.703460172775731	0.8345707170074349	0.06204001440717381	0.09295817968131787	334.3425894602092	116.0	2.8822637022431827	-552.4471538545464
4.0	808.0	760.0	0.8117123032326397	0.0393689674798558	23.01802833640424	0.5059074866555054	7.7259330683715675	0.5452770083303804	0.0874679137521294	0.06936592680088696	100.3209842251095	113.0	0.8877963205761903	-609.8274551267458
4.0	808.0	760.0	2.0738915586270266	0.04178208090318306	48.92577487412286	0.2054263789185861	7.019090067456471	0.2548463538080355	0.0874679137521294	0.06936592680088696	100.3209842251095	113.0	0.8877963205761903	-609.8274551267458
4.0	808.0	760.0	0.5961847859697839	0.1267923198778413	68.97130430825676	0.34199257217764717	2.3548276489515034	0.5345504800863909	0.0874679137521294	0.06936592680088696	100.3209842251095	113.0	0.8877963205761903	-609.8274551267458
4.0	808.0	760.0	0.4491256138125143	0.04387739673389006	78.0991439902983	2.1229142278777475	8.155719660908463	1.6266535610192827	0.0874679137521294	0.06936592680088696	100.3209842251095	113.0	0.8877963205761903	-609.8274551267458
5.0	78.0	770.0	0.3508836589589634	0.06568968188512453	-10.572144768343454	0.7321436369346427	3.364973547869747	0.7414019017042739	0.1025517280620521	0.07737473493351414	89.30189502068491	110.0	0.8118354092789537	-576.9796947972412
