ncomps	x	y	amplitude	err amplitude	shift	err shift	width	err width	rms	residual	chisq	dof	redchisq	aic
3.0	378.0	850.0	1.179765687084667	0.09535478478128115	38.909968093022535	0.325479792326802	3.5576346169497786	0.3345602487188148	0.08938191566811729	0.123270303500153	240.49822391702418	116.0	2.073260551008829	-502.3441374158866
3.0	378.0	850.0	3.16713728613538	0.23642889500435282	57.3210934313458	0.18252787416166774	5.45694166529548	0.3084501185886884	0.08938191566811729	0.123270303500153	240.49822391702418	116.0	2.073260551008829	-502.3441374158866
3.0	378.0	850.0	0.9198229444790045	0.06305617857060389	74.72217063585562	3.086886207386167	13.021169071698043	2.24704911625807	0.08938191566811729	0.123270303500153	240.49822391702418	116.0	2.073260551008829	-502.3441374158866
3.0	388.0	850.0	1.2720380972243714	0.08378331014849506	37.15104512630793	0.3334595140649267	3.7586393073307995	0.33970769889575986	0.08149184346261873	0.11501636152440442	263.1701846732222	116.0	2.26870848856226	-514.1869716460262
3.0	388.0	850.0	2.5103381866631578	0.45539283521666807	60.246364478427665	0.28402280552903014	5.450274785083413	0.5733818279407404	0.08149184346261873	0.11501636152440442	263.1701846732222	116.0	2.26870848856226	-514.1869716460262
3.0	388.0	850.0	1.0257728848756948	0.2700891835190835	69.55088247719489	4.121639481044726	10.735559093650558	1.59567066671384	0.08149184346261873	0.11501636152440442	263.1701846732222	116.0	2.26870848856226	-514.1869716460262
3.0	398.0	850.0	1.8263391542248795	0.07170368887765878	37.96841146056382	0.2589332970217934	5.711663950157834	0.26206058973553575	0.08438045974883729	0.11808195448212445	280.8151691757044	116.0	2.420820423928486	-497.3667692119277
3.0	398.0	850.0	3.6517845174538364	0.08400463270895454	62.65897161150311	0.19062158155528514	4.394180939937656	0.19351241044445833	0.08438045974883729	0.11808195448212445	280.8151691757044	116.0	2.420820423928486	-497.3667692119277
3.0	398.0	850.0	1.5045683506066005	0.10757645470716029	73.4730426403854	0.3753161245003175	3.102109672181725	0.3365782754316478	0.08438045974883729	0.11808195448212445	280.8151691757044	116.0	2.420820423928486	-497.3667692119277
3.0	408.0	850.0	2.784656830905715	0.07711100342199584	41.58636426284357	0.2134781928328712	6.250571444352331	0.23289990531556679	0.08176091226698752	0.12887677313497764	363.035964103896	116.0	3.129620380206	-473.15026044969136
3.0	408.0	850.0	3.9968714944701933	0.09168843796376926	62.208155340813875	0.16574014133336373	4.668905532723991	0.2061257935511591	0.08176091226698752	0.12887677313497764	363.035964103896	116.0	3.129620380206	-473.15026044969136
3.0	408.0	850.0	1.6670069860313517	0.11996825254052756	73.63032283866391	0.3090071185975826	2.848001473672564	0.29196049937300583	0.08176091226698752	0.12887677313497764	363.035964103896	116.0	3.129620380206	-473.15026044969136
4.0	418.0	850.0	0.4006734449148099	0.08822512730406677	16.3823520378419	1.3040649147637755	5.126184538481366	1.3073622750127438	0.08744341431159898	0.14591223203064416	348.0492693537174	113.0	3.0800820296789153	-454.4013439317937
4.0	418.0	850.0	3.9158595390385904	0.11721964754001948	42.86570050042209	0.21008042228926077	4.847596186641981	0.1876200460827672	0.08744341431159898	0.14591223203064416	348.0492693537174	113.0	3.0800820296789153	-454.4013439317937
4.0	418.0	850.0	3.539644750840155	0.07307866605795481	60.433578758676525	0.34007358187943537	8.060431578292217	0.3393635770062269	0.08744341431159898	0.14591223203064416	348.0492693537174	113.0	3.0800820296789153	-454.4013439317937
4.0	418.0	850.0	0.699635666460306	0.09022089399896174	92.15864674473845	0.7350771980191684	4.9120972714271165	0.741527093419977	0.08744341431159898	0.14591223203064416	348.0492693537174	113.0	3.0800820296789153	-454.4013439317937
3.0	428.0	850.0	3.234491006435294	0.19922460480380802	43.23393317108215	0.1856569646806673	3.8614603697865153	0.22253008750369155	0.07649116138580547	0.13412498193055142	436.1354581120355	116.0	3.759788432000306	-466.8749104827445
3.0	428.0	850.0	4.154334759631886	0.06931892798434237	57.425151542616426	0.406793380799698	8.720998424975493	0.35454852002690485	0.07649116138580547	0.13412498193055142	436.1354581120355	116.0	3.759788432000306	-466.8749104827445
