ncomps	x	y	amplitude	err amplitude	shift	err shift	width	err width	rms	residual	chisq	dof	redchisq	aic
5.0	668.0	260.0	0.9265410860211963	0.06614427416157427	50.994143795462804	0.3707097737295803	3.180196520308778	0.3842073079924806	0.09072710441067211	0.08116789439319406	105.42250957766461	110.0	0.9583864507060419	-586.8633080212929
5.0	668.0	260.0	1.3609328119854542	0.07142818606936885	60.1409167042828	0.23269380381564975	2.685868818233747	0.22743797931181478	0.09072710441067211	0.08116789439319406	105.42250957766461	110.0	0.9583864507060419	-586.8633080212929
5.0	668.0	260.0	0.3347468055472577	0.0917425679724908	86.30643140167163	0.5514883195885278	1.7687972996365322	0.5838075578598725	0.09072710441067211	0.08116789439319406	105.42250957766461	110.0	0.9583864507060419	-586.8633080212929
5.0	668.0	260.0	0.514967898521765	0.04779109742295878	101.89966448325012	1.2847470202765439	7.220070622964625	1.6427013762911638	0.09072710441067211	0.08116789439319406	105.42250957766461	110.0	0.9583864507060419	-586.8633080212929
5.0	668.0	260.0	3.8710605078175857	0.10907565431174153	114.61681261522504	0.07326916629845283	2.877295786206159	0.08718435485933206	0.09072710441067211	0.08116789439319406	105.42250957766461	110.0	0.9583864507060419	-586.8633080212929
5.0	678.0	260.0	0.9503767186115547	0.06406463143302973	52.29983680755054	0.32692501944074487	2.871359680463571	0.339208257144117	0.06451714107624208	0.07620177006274546	174.4463835102481	110.0	1.5858762137295281	-609.139452203613
5.0	678.0	260.0	1.2710169470360024	0.07534620418786961	59.85637123066056	0.20836115858894805	2.122235892774607	0.1951226473620576	0.06451714107624208	0.07620177006274546	174.4463835102481	110.0	1.5858762137295281	-609.139452203613
5.0	678.0	260.0	0.22003103071527025	0.07039238208158262	86.6560384462326	0.914450229139498	2.3443499575818074	0.9383811160622765	0.06451714107624208	0.07620177006274546	174.4463835102481	110.0	1.5858762137295281	-609.139452203613
5.0	678.0	260.0	0.7663680930863406	0.0444671499917571	103.7513702179552	1.058373924461445	6.608944129683601	1.0873780458859077	0.06451714107624208	0.07620177006274546	174.4463835102481	110.0	1.5858762137295281	-609.139452203613
5.0	678.0	260.0	2.4540162718415637	0.13913483401307516	114.08702883599635	0.1027086692948739	2.674559742993742	0.1419573379280669	0.06451714107624208	0.07620177006274546	174.4463835102481	110.0	1.5858762137295281	-609.139452203613
5.0	688.0	260.0	0.8504157586682021	0.07401922531033579	52.40003293208732	0.2649080549021904	2.203380053996167	0.2833334780861208	0.07342554402917167	0.07432209627618637	140.31780397013	110.0	1.2756163997284546	-604.0176607965573
5.0	688.0	260.0	1.305171384405252	0.07629779907588492	59.61474131863482	0.166851727134477	2.0383597301750993	0.1743986053070946	0.07342554402917167	0.07432209627618637	140.31780397013	110.0	1.2756163997284546	-604.0176607965573
