ncomps	x	y	amplitude	err amplitude	shift	err shift	width	err width	rms	residual	chisq	dof	redchisq	aic
1.0	688.0	790.0	3.1646297107803587	0.0749467174548583	65.95400391260013	0.17233598402967645	6.302009518422517	0.17233599410539227	0.09786718293326654	0.1366849105975377	266.39261644594995	122.0	2.1835460364422126	-480.45381331301763
3.0	698.0	790.0	0.43414822413893117	0.0448062310482881	48.12277496756891	1.8239720958588932	7.013249007279914	1.6379631634103586	0.07271009985949523	0.08259030756002554	164.50059034345395	116.0	1.4181085374435685	-601.4284746390778
3.0	698.0	790.0	2.772151142570437	0.08206817348761622	63.02737314971382	0.20906541100065196	4.228436511823742	0.28348769586842293	0.07271009985949523	0.08259030756002554	164.50059034345395	116.0	1.4181085374435685	-601.4284746390778
3.0	698.0	790.0	1.2851889497959639	0.07576711407615738	73.807842879495	0.44101110905184226	3.5763445178359126	0.3493678287456419	0.07271009985949523	0.08259030756002554	164.50059034345395	116.0	1.4181085374435685	-601.4284746390778
3.0	708.0	790.0	2.291404912448779	0.07382293087907536	63.11670018328642	0.21010100986147162	5.474742539097857	0.2287828373992591	0.08411988395325799	0.11436433407320437	274.87455473347717	116.0	2.36960823046101	-500.8127230698583
3.0	708.0	790.0	0.5099318234277533	0.2979353653422337	48.802083396666845	1.1817083956284495	2.2272796275830045	1.076130336290737	0.08411988395325799	0.11436433407320437	274.87455473347717	116.0	2.36960823046101	-500.8127230698583
3.0	708.0	790.0	0.4951162267423142	0.10446173346890084	42.022848967876314	2.5977834229913346	3.860641122231282	2.00563162833776	0.08411988395325799	0.11436433407320437	274.87455473347717	116.0	2.36960823046101	-500.8127230698583
3.0	768.0	790.0	1.9217710067833675	0.05475640959179407	49.91929996795043	0.3279692816880264	5.872937917841317	0.3197223516214741	0.07900337150401193	0.07838854425784451	167.89951518659493	116.0	1.4474096136775425	-578.1194777406196
3.0	768.0	790.0	0.5429469877993828	0.1320767123092081	59.08271637712145	0.3474958999998145	1.490094974319657	0.5919996502487755	0.07900337150401193	0.07838854425784451	167.89951518659493	116.0	1.4474096136775425	-578.1194777406196
3.0	768.0	790.0	1.1499391630041857	0.05224121029579037	68.04019362995895	0.6028980580236698	6.128647494130398	0.5812463988644915	0.07900337150401193	0.07838854425784451	167.89951518659493	116.0	1.4474096136775425	-578.1194777406196
2.0	778.0	790.0	2.1112037505289214	0.049244843182256484	50.682273485595665	0.30379296006534307	5.991308756493386	0.2508855404892314	0.07136919367420422	0.07595316714748121	149.20941995427606	119.0	1.2538606718846728	-625.1307409531677
2.0	778.0	790.0	1.1139481478310211	0.04360334185889703	67.8018022619756	0.6156738429527826	6.591779732542274	0.5302173842475784	0.07136919367420422	0.07595316714748121	149.20941995427606	119.0	1.2538606718846728	-625.1307409531677
5.0	78.0	800.0	0.4163402268706654	0.07846645736341565	-7.1652001877619735	1.1083342754751515	4.632940967947127	1.2160891249681687	0.09794261370908865	0.0978495002299332	183.09654973988762	110.0	1.664514088544433	-498.7272330041379
5.0	78.0	800.0	1.10560901782743	0.09173971511187086	7.39307958276963	0.4981152762656377	3.379258033266792	0.5588952829884648	0.09794261370908865	0.0978495002299332	183.09654973988762	110.0	1.664514088544433	-498.7272330041379
5.0	78.0	800.0	0.6221169530660324	0.11907514171366247	19.106924245173055	1.279291436346359	4.006666789045806	1.6400938423729465	0.09794261370908865	0.0978495002299332	183.09654973988762	110.0	1.664514088544433	-498.7272330041379
5.0	78.0	800.0	0.331164499564413	0.0793711075849358	33.08925578629052	2.796539461916257	5.905945430178904	5.098487474244624	0.09794261370908865	0.0978495002299332	183.09654973988762	110.0	1.664514088544433	-498.7272330041379
5.0	78.0	800.0	0.9493350628262096	0.13537781984799643	46.01939251379463	0.5118470680079875	2.8972126502691937	0.48973154896376736	0.09794261370908865	0.0978495002299332	183.09654973988762	110.0	1.664514088544433	-498.7272330041379
4.0	88.0	800.0	2.540488415150763	0.06524457550683302	19.6280894938258	0.24731442796260217	5.5846747766205835	0.2591992002250272	0.09339076195036483	0.1014031075980147	169.24890447498845	113.0	1.4977779157078623	-528.0729097816716
4.0	88.0	800.0	0.882710322000027	0.09253064477521637	6.755544108809399	0.5114075845034487	3.3068414575122	0.4769244319641177	0.09339076195036483	0.1014031075980147	169.24890447498845	113.0	1.4977779157078623	-528.0729097816716
4.0	88.0	800.0	0.5927513335686476	0.07384091969691556	45.20020295565003	0.5851013244231313	4.066845283407458	0.5883588524605545	0.09339076195036483	0.1014031075980147	169.24890447498845	113.0	1.4977779157078623	-528.0729097816716
4.0	88.0	800.0	0.40156165144477973	0.0842619866142364	64.080755559605	0.7555029090364458	3.117325534084811	0.7571058369372418	0.09339076195036483	0.1014031075980147	169.24890447498845	113.0	1.4977779157078623	-528.0729097816716
2.0	98.0	800.0	4.378729417034128	0.07746498015159649	20.186236296820898	0.1250234295612298	6.120187624909997	0.12502342883313539	0.09329673071835037	0.14328704456685737	296.64931984488425	119.0	2.4928514272679347	-472.25106833529844
2.0	98.0	800.0	0.6067464118628816	0.12300588690951464	64.53444500094545	0.5682145932915396	2.427360518106425	0.5682266637107671	0.09329673071835037	0.14328704456685737	296.64931984488425	119.0	2.4928514272679347	-472.25106833529844
2.0	108.0	800.0	3.884257564960897	0.0739730668848292	20.1115872687613	0.12912370293182807	5.871796517376476	0.1291237030612704	0.08917576236375427	0.12384254283159746	284.0699092182034	119.0	2.387142094270617	-488.9613065447112
2.0	108.0	800.0	0.5944895492762157	0.12234998308956732	64.50264886526986	0.5100837273927946	2.1464523333682357	0.5100955705493998	0.08917576236375427	0.12384254283159746	284.0699092182034	119.0	2.387142094270617	-488.9613065447112
3.0	118.0	800.0	2.1742452915114456	0.05757410148040134	17.796747235232043	0.15537585072169158	5.081541968835216	0.15537585002461074	0.07341186453251923	0.09395625726946942	214.20471319889944	116.0	1.8465923551629262	-566.0249081568095
3.0	118.0	800.0	0.7759188552152968	0.07757771835305918	63.46907968220187	0.4744031918272343	2.8771875737992345	0.46238883664820546	0.07341186453251923	0.09395625726946942	214.20471319889944	116.0	1.8465923551629262	-566.0249081568095
3.0	118.0	800.0	0.3235682974882602	0.07131950236408165	53.60563404301429	1.243063679122878	3.4557858592327406	1.2905547908982533	0.07341186453251923	0.09395625726946942	214.20471319889944	116.0	1.8465923551629262	-566.0249081568095
5.0	198.0	800.0	0.9159178099641444	0.09359349538488465	31.782424552026345	0.47291180475016636	3.691480609895435	0.41072626695262127	0.06752268461711845	0.07212485185445008	152.87068612558065	110.0	1.3897335102325514	-614.2594178159039
5.0	198.0	800.0	1.3378106403758272	0.050403814105017784	47.83226943338804	1.148055344670791	7.001684051830029	1.5841474904822646	0.06752268461711845	0.07212485185445008	152.87068612558065	110.0	1.3897335102325514	-614.2594178159039
5.0	198.0	800.0	1.4887922113890648	0.30606922919840485	55.545559257491455	0.2582947210114444	2.1084676340056903	0.3128653344950386	0.06752268461711845	0.07212485185445008	152.87068612558065	110.0	1.3897335102325514	-614.2594178159039
5.0	198.0	800.0	1.1245309028033779	0.18376022408652995	63.00301651583319	0.5506260308098617	3.6009146164542196	0.9682100723758806	0.06752268461711845	0.07212485185445008	152.87068612558065	110.0	1.3897335102325514	-614.2594178159039
5.0	198.0	800.0	0.33757889048697565	0.0848240144738151	72.58282976925582	1.9723135627468737	3.3211440471031377	1.430640362345907	0.06752268461711845	0.07212485185445008	152.87068612558065	110.0	1.3897335102325514	-614.2594178159039
5.0	208.0	800.0	0.30517581760569357	0.04565105221109267	1.9422981623586648	0.6949270856247645	4.023228139981039	0.694930346672348	0.061689150680332934	0.06590107440166285	143.1859153787962	110.0	1.3016901398072382	-645.0293616128715
5.0	208.0	800.0	1.0064469047965086	0.1212177453132199	32.26909166930834	0.5374202739475876	4.670819436692198	0.424342951314698	0.061689150680332934	0.06590107440166285	143.1859153787962	110.0	1.3016901398072382	-645.0293616128715
5.0	208.0	800.0	0.9773757493490859	0.43046787657542596	45.75104326507138	0.394328946672079	4.107849565581083	0.7963005684105078	0.061689150680332934	0.06590107440166285	143.1859153787962	110.0	1.3016901398072382	-645.0293616128715
5.0	208.0	800.0	0.821828006873442	0.14442266296784512	54.54126838958978	0.23928489133692243	1.8474747571689822	0.3126613562696119	0.061689150680332934	0.06590107440166285	143.1859153787962	110.0	1.3016901398072382	-645.0293616128715
5.0	208.0	800.0	1.2192779166061558	0.1632801810711459	56.76280268093501	3.193550561827239	10.186311683502622	1.606683362677205	0.061689150680332934	0.06590107440166285	143.1859153787962	110.0	1.3016901398072382	-645.0293616128715
6.0	218.0	800.0	0.7780603744434079	0.05624046626820829	2.2672646050141387	0.5710365163397231	4.7971328959215285	0.547367956135688	0.057938880918252014	0.0734539213871541	272.05381724070253	107.0	2.5425590396327338	-572.4280492759043
6.0	218.0	800.0	0.47790993813239396	0.05543265701177657	22.546673659357655	2.869437905932028	6.929811739000917	3.17971126045964	0.057938880918252014	0.0734539213871541	272.05381724070253	107.0	2.5425590396327338	-572.4280492759043
6.0	218.0	800.0	0.43005244464649695	0.2180864821816908	32.031900145141286	0.7479203847363434	2.5931514012432517	1.1021090489833878	0.057938880918252014	0.0734539213871541	272.05381724070253	107.0	2.5425590396327338	-572.4280492759043
6.0	218.0	800.0	0.898974259177897	0.13778853419701403	46.88745739354205	0.4180909556892097	2.970554848465148	0.6347370170865726	0.057938880918252014	0.0734539213871541	272.05381724070253	107.0	2.5425590396327338	-572.4280492759043
6.0	218.0	800.0	1.3066854819841702	0.09190669227039228	54.18625583492751	1.2102663700013143	12.034563363672849	0.7620889999397527	0.057938880918252014	0.0734539213871541	272.05381724070253	107.0	2.5425590396327338	-572.4280492759043
6.0	218.0	800.0	0.7968769862895706	0.1179601155632534	53.787708436925314	0.37026557808759464	1.807009010003505	0.33918322748780844	0.057938880918252014	0.0734539213871541	272.05381724070253	107.0	2.5425590396327338	-572.4280492759043
6.0	238.0	800.0	0.5513390791956074	0.0477887149167866	8.04333809087436	0.9422583578517334	5.729076385901832	0.9319438607716305	0.07429693698879326	0.07832000007739778	143.19851776066872	107.0	1.338303904305315	-590.4787872750246
6.0	238.0	800.0	0.5343454690239656	0.05357041374346128	24.500654175549023	1.0996321974230343	4.799464107887712	1.564573660757669	0.07429693698879326	0.07832000007739778	143.19851776066872	107.0	1.338303904305315	-590.4787872750246
6.0	238.0	800.0	0.9643982790022668	0.07316123715311255	36.49248726248987	0.5593422124269586	3.7649827065584462	0.5635004531623962	0.07429693698879326	0.07832000007739778	143.19851776066872	107.0	1.338303904305315	-590.4787872750246
6.0	238.0	800.0	2.722024364808435	0.06296402311777816	49.70836856079581	0.10283808038446261	3.3785782071121035	0.12309152805863671	0.07429693698879326	0.07832000007739778	143.19851776066872	107.0	1.338303904305315	-590.4787872750246
6.0	238.0	800.0	1.1298400105916326	0.06431319500089534	62.230560001980336	0.21758995370060033	3.10951760984529	0.23241371556372506	0.07429693698879326	0.07832000007739778	143.19851776066872	107.0	1.338303904305315	-590.4787872750246
6.0	238.0	800.0	0.4687293340736784	0.05934019805088699	78.69720901385529	0.5212675817007945	3.565738007337366	0.5253015875172176	0.07429693698879326	0.07832000007739778	143.19851776066872	107.0	1.338303904305315	-590.4787872750246
6.0	248.0	800.0	0.4852473136331449	0.10708283103188773	8.051617941336678	0.4636095672238918	2.5956383301099377	0.6719684132663708	0.08339476444968028	0.07866660081234232	121.33572005452842	107.0	1.1339786920983965	-582.3086677724993
6.0	248.0	800.0	0.3201297714053341	0.041612355215222566	22.76102308887507	2.833816606093807	9.841121990294928	4.501963614060854	0.08339476444968028	0.07866660081234232	121.33572005452842	107.0	1.1339786920983965	-582.3086677724993
6.0	248.0	800.0	0.3193441411161668	0.1309655085074932	36.849415588301305	0.7880901587250387	2.931694330106594	1.1944349874073372	0.08339476444968028	0.07866660081234232	121.33572005452842	107.0	1.1339786920983965	-582.3086677724993
6.0	248.0	800.0	2.7918485024961073	0.07070611717494328	49.696826310451634	0.09755930435977386	3.2903079509523145	0.10547860740829207	0.08339476444968028	0.07866660081234232	121.33572005452842	107.0	1.1339786920983965	-582.3086677724993
6.0	248.0	800.0	1.4523314338534552	0.0702819690236584	62.0672846014549	0.1578434311676307	2.7443277162991198	0.163972680569127	0.08339476444968028	0.07866660081234232	121.33572005452842	107.0	1.1339786920983965	-582.3086677724993
6.0	248.0	800.0	0.4160291363094616	0.07042139414442075	80.63019930753826	0.5260973215827165	2.6917270127637374	0.5261012664246331	0.08339476444968028	0.07866660081234232	121.33572005452842	107.0	1.1339786920983965	-582.3086677724993
4.0	288.0	800.0	0.29399634150446036	0.09534372876211024	3.703553440400432	1.306189678687976	2.9482962974501947	1.3288627023962853	0.08401936662903133	0.10976614667866365	251.74930030661235	113.0	2.2278699142178087	-504.8762717437755
4.0	288.0	800.0	0.335230717087805	0.08168733784394333	16.041750627995768	1.3486827911567603	4.230812392756892	1.4836666458945613	0.08401936662903133	0.10976614667866365	251.74930030661235	113.0	2.2278699142178087	-504.8762717437755
4.0	288.0	800.0	2.7391760145968775	0.09200228972281455	61.49942744276845	0.6181159778167498	5.7410382220210545	0.4407062889433627	0.08401936662903133	0.10976614667866365	251.74930030661235	113.0	2.2278699142178087	-504.8762717437755
