ncomps	x	y	amplitude	err amplitude	shift	err shift	width	err width	rms	residual	chisq	dof	redchisq	aic
4.0	128.0	200.0	1.2833413132872948	0.05878893909904745	28.072253309536542	0.25825756013489753	4.844380961174509	0.26781520007134907	0.07676962262341033	0.09178369761656693	186.14067158214627	113.0	1.647262580372976	-565.1772309986296
4.0	128.0	200.0	1.2699489121402918	0.06528910657971815	47.20481069951573	0.24750479640479306	4.049833596488382	0.2738058652688408	0.07676962262341033	0.09178369761656693	186.14067158214627	113.0	1.647262580372976	-565.1772309986296
4.0	128.0	200.0	0.5058140832140106	0.07516258880613402	61.00780003002021	0.5294388609088754	2.9396162756822846	0.5480185807541381	0.07676962262341033	0.09178369761656693	186.14067158214627	113.0	1.647262580372976	-565.1772309986296
4.0	128.0	200.0	0.38130498617410724	0.058790132241820385	94.53474735086749	0.8464092692112378	4.754217837268102	0.8464092745980626	0.07676962262341033	0.09178369761656693	186.14067158214627	113.0	1.647262580372976	-565.1772309986296
4.0	138.0	200.0	1.6500045335887576	0.05687356646896891	26.467648812728605	0.22356031434914017	5.562658195938905	0.23385413934222402	0.08949256768563522	0.09086155804947953	146.44768008504727	113.0	1.2959971688942236	-556.8198988010076
4.0	138.0	200.0	1.9148042268307137	0.06642477261066478	46.681237699987285	0.16787393707502063	4.095004620294181	0.17898250254325895	0.08949256768563522	0.09086155804947953	146.44768008504727	113.0	1.2959971688942236	-556.8198988010076
4.0	138.0	200.0	0.5911381949701466	0.07617458484021851	62.22881146542062	0.4605533821417403	3.053148870150247	0.47077338740158986	0.08949256768563522	0.09086155804947953	146.44768008504727	113.0	1.2959971688942236	-556.8198988010076
4.0	138.0	200.0	0.5132132371756272	0.06593621684308092	93.06687440160262	0.5994759945940997	4.040882718795031	0.5994759986558734	0.08949256768563522	0.09086155804947953	146.44768008504727	113.0	1.2959971688942236	-556.8198988010076
5.0	148.0	200.0	2.0983489460176226	0.05328202498706812	23.627692868585868	0.2240755482970862	6.9405931511597165	0.24506268554068447	0.06441765160266437	0.09868191619219548	293.4036413825283	110.0	2.6673058307502573	-544.5337854159683
5.0	148.0	200.0	2.388788364617349	0.06118419497585538	46.16988495798007	0.20476860586135998	5.403166723326635	0.257402928014072	0.06441765160266437	0.09868191619219548	293.4036413825283	110.0	2.6673058307502573	-544.5337854159683
5.0	148.0	200.0	0.5911763564712299	0.06533883070374935	62.25508367515627	0.7672331244640715	4.46403502365692	0.767246375489574	0.06441765160266437	0.09868191619219548	293.4036413825283	110.0	2.6673058307502573	-544.5337854159683
5.0	148.0	200.0	0.5598731741341786	0.067895387729003	92.64977414540554	0.5690736650862465	4.063949985845112	0.5690739447292512	0.06441765160266437	0.09868191619219548	293.4036413825283	110.0	2.6673058307502573	-544.5337854159683
5.0	148.0	200.0	0.2624893330614249	0.09472401507331887	153.97237781542987	0.8688968828912095	2.0805928241726286	0.8648091044070032	0.06441765160266437	0.09868191619219548	293.4036413825283	110.0	2.6673058307502573	-544.5337854159683
4.0	158.0	200.0	2.410152709242405	0.06452919753990588	18.52033915787632	0.19700951960415622	5.669386132491131	0.20102168645070873	0.08507768982977065	0.10927832350960404	216.94454264478532	113.0	1.9198632092458878	-520.3458937324677
4.0	158.0	200.0	1.437671291892861	0.05438805303760577	45.66888308830847	0.4204718267907688	9.189556826889158	0.5437624000252924	0.08507768982977065	0.10927832350960404	216.94454264478532	113.0	1.9198632092458878	-520.3458937324677
4.0	158.0	200.0	0.9741787652032873	0.09401027860556449	66.57001636222131	0.3225177931528794	2.8297214567660927	0.33665554498581385	0.08507768982977065	0.10927832350960404	216.94454264478532	113.0	1.9198632092458878	-520.3458937324677
4.0	158.0	200.0	0.6134269547204426	0.08913519657016196	92.1346433277974	0.49671324798929967	2.960387626113941	0.4967131786112272	0.08507768982977065	0.10927832350960404	216.94454264478532	113.0	1.9198632092458878	-520.3458937324677
