ncomps	x	y	amplitude	err amplitude	shift	err shift	width	err width	rms	residual	chisq	dof	redchisq	aic
3.0	88.0	0.0	0.3572873115387932	0.06016293784677215	23.840645823209776	1.34026257760663	5.614295258292921	1.3915579617756966	0.10408698903421125	0.10448544647920004	126.41223443766269	116.0	1.0897606417039887	-544.6625403219023
3.0	88.0	0.0	1.028852560237677	0.05808214439535053	44.48312166585294	0.48981940612352654	6.464097051486492	0.5897598730085405	0.10408698903421125	0.10448544647920004	126.41223443766269	116.0	1.0897606417039887	-544.6625403219023
3.0	88.0	0.0	0.3098636200786629	0.05866396705322155	69.2992818913269	1.3559621204224597	5.941348346463358	1.4288479517327244	0.10408698903421125	0.10448544647920004	126.41223443766269	116.0	1.0897606417039887	-544.6625403219023
2.0	218.0	0.0	10.231160389501722	0.7373118540879392	25.544103684055674	0.3886829211763424	4.6708910244975765	0.38868292414513794	0.8159458657608135	0.9699574439803893	268.15144483442555	119.0	2.253373486003576	57.26481964095669
2.0	218.0	0.0	7.333896921049382	0.7699613638964891	59.28361175829167	0.519191886132634	4.284292779710987	0.5191960374338251	0.8159458657608135	0.9699574439803893	268.15144483442555	119.0	2.253373486003576	57.26481964095669
2.0	228.0	0.0	15.540924323012504	0.8965092378171764	25.193353610074215	0.28420490510255836	4.266623050892142	0.28420490515809493	0.8577760132792323	1.1343536973503554	327.67753484836277	119.0	2.7535927298181746	94.82332957123477
2.0	228.0	0.0	6.984962997124753	0.9917197862078238	56.18647013605831	0.5716235318873312	3.4867102560806416	0.5716235267233771	0.8577760132792323	1.1343536973503554	327.67753484836277	119.0	2.7535927298181746	94.82332957123477
2.0	238.0	0.0	17.447304529398032	0.9405978089154019	25.206554691198278	0.26400039077745424	4.240920554639462	0.26400039671251285	0.7993614616888659	1.3310054742886706	412.84014431723114	119.0	3.469244910228833	106.06969379950147
2.0	238.0	0.0	7.195975848954107	1.2921083245190985	53.95318000996972	0.46567886154384236	2.2468213507024757	0.465180914500891	0.7993614616888659	1.3310054742886706	412.84014431723114	119.0	3.469244910228833	106.06969379950147
2.0	248.0	0.0	16.115243728551054	0.997123638667883	25.496911964517267	0.3166180651638798	4.4315350774102225	0.31661806715530577	0.6251670715281202	1.5242543779466105	792.6120436906339	119.0	6.66060540916499	126.15529408945758
2.0	248.0	0.0	6.518309104616862	1.6298480709336465	53.2042584993378	0.4856633495794822	1.7264838079698457	0.5102130996310299	0.6251670715281202	1.5242543779466105	792.6120436906339	119.0	6.66060540916499	126.15529408945758
3.0	258.0	0.0	14.94396473667056	0.9493640178729191	26.074221433580522	0.3395905427357868	4.629342137066044	0.33959054325502813	0.5647641483322785	1.4634130022128464	896.5246865431031	116.0	7.72866109088882	123.0049609924943
3.0	258.0	0.0	6.413074963841097	1.8006430228091348	53.00733040879135	0.44216376684187203	1.535920254875737	0.5341194271850764	0.5647641483322785	1.4634130022128464	896.5246865431031	116.0	7.72866109088882	123.0049609924943
3.0	258.0	0.0	1.8250821901932974	0.9988962594416774	152.9561320259023	2.6414676711089267	4.187574595303591	2.6415850141204973	0.5647641483322785	1.4634130022128464	896.5246865431031	116.0	7.72866109088882	123.0049609924943
2.0	268.0	0.0	11.491721990418792	0.828725484115436	27.523303747648498	0.40927571854135725	4.914971573657714	0.40927574290995716	0.5118318874386202	1.3172429548559252	905.9169146344225	119.0	7.612747181801869	92.8513335845098
2.0	268.0	0.0	5.282646173791833	1.8207824644291042	53.07553457864512	0.455227402371893	1.4279643735724807	0.6258983252259003	0.5118318874386202	1.3172429548559252	905.9169146344225	119.0	7.612747181801869	92.8513335845098
1.0	278.0	0.0	7.978497734061964	0.7466306161506464	31.760292206710822	0.5069458021454348	4.692817904516224	0.5069483800042769	0.773173779833822	1.1059988491103239	315.370024932452	122.0	2.5850002043643605	57.36625094188462
1.0	288.0	0.0	9.63384899282814	0.5941129822826101	35.95467645335294	0.3417495121901527	4.799787963002011	0.341750215653242	0.7227185316179009	0.8835068300875978	233.776096723876	122.0	1.9161975141301313	3.0723988411601244
