ncomps	x	y	amplitude	err amplitude	shift	err shift	width	err width	rms	residual	chisq	dof	redchisq	aic
4.0	228.0	430.0	0.9632267742191951	0.19614647693445864	34.912963248918714	0.4566499806019524	2.5720603323150506	0.4262972648215848	0.06275843934613436	0.08729319610245596	247.86927052647744	113.0	2.193533367490951	-579.7563734616368
4.0	228.0	430.0	2.6386111407202026	0.06632708356328962	44.58079236718143	0.2568474635156189	5.022628273156781	0.6201228150243845	0.06275843934613436	0.08729319610245596	247.86927052647744	113.0	2.193533367490951	-579.7563734616368
4.0	228.0	430.0	2.4641512924507345	0.1472698986294738	55.521142670398476	0.22831902736128967	3.0260252648911807	0.17712411874910303	0.06275843934613436	0.08729319610245596	247.86927052647744	113.0	2.193533367490951	-579.7563734616368
4.0	228.0	430.0	0.2003762512636909	0.04541952817451956	82.93581644721229	1.85765209965851	7.097006571260909	1.8623921590812416	0.06275843934613436	0.08729319610245596	247.86927052647744	113.0	2.193533367490951	-579.7563734616368
3.0	238.0	430.0	2.574004051187504	0.05772420396977924	46.067832693112024	0.4223872263724528	5.720485246123085	0.32743013968866874	0.06332288912359327	0.08535708538808333	228.79391024540047	116.0	1.9723612952189695	-594.7483988009732
3.0	238.0	430.0	2.2106511974045095	0.19001585952930786	55.08124406488644	0.163961267900062	2.8083003474705186	0.18813831440703496	0.06332288912359327	0.08535708538808333	228.79391024540047	116.0	1.9723612952189695	-594.7483988009732
3.0	238.0	430.0	0.370467923719057	0.07050438096592077	77.63390927833694	0.5917747232892321	2.692909113565748	0.5917731515740015	0.06332288912359327	0.08535708538808333	228.79391024540047	116.0	1.9723612952189695	-594.7483988009732
4.0	248.0	430.0	2.6869178156219884	0.08087790102306744	45.1278233073734	0.5267318888418054	5.402104690848123	0.3983396068993609	0.05171779751426098	0.1067542254925637	550.5900168429971	113.0	4.872478025159267	-528.3680229316543
4.0	248.0	430.0	2.6292176502763818	0.23718459484633425	54.446859215732644	0.24549999606108422	3.1236842416532893	0.21134280135759195	0.05171779751426098	0.1067542254925637	550.5900168429971	113.0	4.872478025159267	-528.3680229316543
4.0	248.0	430.0	0.3071266879050459	0.07420999889860687	75.29158459572868	2.2985175267810685	4.514001676616371	2.0419516455255167	0.05171779751426098	0.1067542254925637	550.5900168429971	113.0	4.872478025159267	-528.3680229316543
4.0	248.0	430.0	0.23042786820654867	0.07150478094331929	88.33978180226836	3.1446429240269853	4.698391989895477	2.835822798190607	0.05171779751426098	0.1067542254925637	550.5900168429971	113.0	4.872478025159267	-528.3680229316543
4.0	258.0	430.0	2.4198093443269495	0.1241132511237114	44.31916042621127	0.6080873822841174	4.5517920689051214	0.39517623770019245	0.0659515278703751	0.0980665839874753	276.38130879351434	113.0	2.4458522902080913	-553.7396278921541
4.0	258.0	430.0	3.2180550921489233	0.16206953395330212	54.31605528753691	0.3595406465894399	3.937336731072227	0.3088037853548549	0.0659515278703751	0.0980665839874753	276.38130879351434	113.0	2.4458522902080913	-553.7396278921541
4.0	258.0	430.0	0.2965089006534219	0.139918384873205	66.71907973266572	1.3230083510978905	3.247590377075766	1.7763466052356867	0.0659515278703751	0.0980665839874753	276.38130879351434	113.0	2.4458522902080913	-553.7396278921541
4.0	258.0	430.0	0.26929819561803503	0.04506283173434883	80.62693058052997	4.45116660527047	10.020752286379343	3.9654323091806916	0.0659515278703751	0.0980665839874753	276.38130879351434	113.0	2.4458522902080913	-553.7396278921541
3.0	268.0	430.0	1.869553030873444	0.3969470359725762	45.83720104698559	0.4317025478682934	3.7967349560223775	0.4367441120174005	0.09385898215319302	0.1045811658735375	170.31016516479875	116.0	1.4681910790068857	-533.26179356237
3.0	268.0	430.0	2.884491281936397	0.11129506370036633	56.06315628544769	0.9004674144244403	6.774492755858771	0.6442887732791973	0.09385898215319302	0.1045811658735375	170.31016516479875	116.0	1.4681910790068857	-533.26179356237
3.0	268.0	430.0	0.34770742581130476	0.07223294831586541	78.71077512795144	1.1232152635099266	4.218804671334434	1.1590156375306437	0.09385898215319302	0.1045811658735375	170.31016516479875	116.0	1.4681910790068857	-533.26179356237
2.0	278.0	430.0	4.010868355490272	0.08711514726572524	47.56328711300716	0.16430147208899717	4.269381605949949	0.15786385336516728	0.1108175617056429	0.1251172741718469	178.98801664461405	119.0	1.5041009802068408	-492.38000009102564
2.0	278.0	430.0	4.116642855812073	0.08278799140295852	61.217087823261636	0.16840724381313707	4.720254095914658	0.16811186440886622	0.1108175617056429	0.1251172741718469	178.98801664461405	119.0	1.5041009802068408	-492.38000009102564
2.0	288.0	430.0	4.372332624153479	0.06965084344377752	49.77326074198169	0.14974096706867465	4.7997002265425674	0.14535033755908128	0.10236693696089236	0.10002710756974129	149.40024279451052	119.0	1.2554642251639538	-534.7966154663559
2.0	288.0	430.0	5.887754048446381	0.07855606002728535	62.62828482302101	0.10047787170020273	4.018370597376117	0.09106044859247928	0.10236693696089236	0.10002710756974129	149.40024279451052	119.0	1.2554642251639538	-534.7966154663559
2.0	298.0	430.0	3.636219357872738	0.08591818132698939	51.80624749109666	0.21170886235303385	4.024566387280875	0.1784909953499353	0.10013121178644498	0.09988579308409534	167.25007579600947	119.0	1.4054628218152057	-526.2095425322364
2.0	298.0	430.0	5.670503251844898	0.08119152936888654	63.11795459276875	0.140198183275915	4.219489773231903	0.12071578913010829	0.10013121178644498	0.09988579308409534	167.25007579600947	119.0	1.4054628218152057	-526.2095425322364
2.0	308.0	430.0	1.1028279748659704	0.18175829280057598	52.846371405716965	0.3394302123382142	2.253611090265474	0.40768971876216387	0.12274042297924766	0.12448563683577794	148.93295518448454	119.0	1.2515374385250801	-489.8112067932479
