ncomps	x	y	amplitude	err amplitude	shift	err shift	width	err width	rms	residual	chisq	dof	redchisq	aic
2.0	488.0	450.0	8.45774213621573	0.29701238515191575	54.796584607257564	0.10054248001362835	2.6737712827782594	0.09496499325605173	0.05532073381331533	0.20744360620386207	1761.7386569558548	119.0	14.804526529040796	-380.22217039409185
2.0	488.0	450.0	6.546319789242691	0.12921159018105297	64.25015669726862	0.2543218867987415	5.065239603995559	0.22985174874767866	0.05532073381331533	0.20744360620386207	1761.7386569558548	119.0	14.804526529040796	-380.22217039409185
2.0	498.0	450.0	8.15205412513114	0.41419350041712405	54.80342001389711	0.08759497303649565	2.7418519862739776	0.11317559660030269	0.0613948138052862	0.19275674861555162	1241.1035995953164	119.0	10.42944201340602	-397.9652982258822
2.0	498.0	450.0	6.364182890816418	0.12385005775118939	63.875182471632414	0.3783395035228668	5.971131564085822	0.29484314719923577	0.0613948138052862	0.19275674861555162	1241.1035995953164	119.0	10.42944201340602	-397.9652982258822
2.0	508.0	450.0	9.486723388185172	0.6576265656872374	55.4465575282862	0.19084894859952387	3.7675330025233453	0.1457714841053267	0.18743999231318068	0.1756330267102245	159.9882884844263	119.0	1.3444393990287924	-375.0139072562228
2.0	508.0	450.0	5.662143616287297	0.2330137698136081	65.20861239236976	0.7482777069181764	6.034606776425153	0.4815199236671872	0.18743999231318068	0.1756330267102245	159.9882884844263	119.0	1.3444393990287924	-375.0139072562228
2.0	518.0	450.0	9.883231191090836	0.12031253849533739	57.42831602839597	0.19217018593339633	7.132579706955514	0.18421503796978686	0.21509225650897346	0.18592573601888787	145.32064174398948	119.0	1.2211818633948697	-352.63158554121014
2.0	518.0	450.0	3.519336224065594	0.23823195007577322	71.42018847036445	0.30148455022575893	3.7526115348819538	0.28512142687141584	0.21509225650897346	0.18592573601888787	145.32064174398948	119.0	1.2211818633948697	-352.63158554121014
3.0	528.0	450.0	4.497527725450135	0.33385962919955564	47.7230876526067	0.30866448684754894	5.061309759443471	0.2510386660687611	0.36105376468786626	0.1369112936013378	23.168305185508604	116.0	0.19972676884059143	-445.8079509385972
3.0	528.0	450.0	7.07788669830261	0.09799885716079744	62.40440876294395	0.5173778924584531	8.606840357940166	0.3456521186396267	0.36105376468786626	0.1369112936013378	23.168305185508604	116.0	0.19972676884059143	-445.8079509385972
