ncomps	x	y	amplitude	err amplitude	shift	err shift	width	err width	rms	residual	chisq	dof	redchisq	aic
3.0	488.0	350.0	7.841341620582686	0.10488207866501865	50.68213079161824	0.058641283107734844	3.6102709919369733	0.06115946710973589	0.36105376468786626	0.13183904536508748	20.57300249055591	116.0	0.17735346974617164	-460.65864234885566
3.0	488.0	350.0	5.048607163974197	0.09570341693228689	66.82151301165425	0.108159230902537	4.5462918558900425	0.12566180962417012	0.36105376468786626	0.13183904536508748	20.57300249055591	116.0	0.17735346974617164	-460.65864234885566
3.0	488.0	350.0	1.9679592536911859	0.08835236070669836	84.97218430960832	0.29137017523728526	5.216273438845096	0.3148848040539239	0.36105376468786626	0.13183904536508748	20.57300249055591	116.0	0.17735346974617164	-460.65864234885566
3.0	498.0	350.0	9.073762744799087	0.12688305302647637	50.70482451621675	0.05625520212179851	3.334742281472531	0.05796743558682656	0.36105376468786626	0.12901250427670538	28.003921718739196	116.0	0.24141311826499307	-422.1130293239133
3.0	498.0	350.0	4.702678487657107	0.10694714309932941	67.61196004035997	0.1836258719988427	4.928852709970085	0.1966255190140861	0.36105376468786626	0.12901250427670538	28.003921718739196	116.0	0.24141311826499307	-422.1130293239133
3.0	498.0	350.0	1.3089557867555977	0.09636279131874116	84.54632313684658	0.7421644287104895	5.991186293656833	0.7648796473461335	0.36105376468786626	0.12901250427670538	28.003921718739196	116.0	0.24141311826499307	-422.1130293239133
2.0	508.0	350.0	7.797578184312467	0.1881313813227775	50.55820584254595	0.10288451756401445	3.3255729574283306	0.10382789301300567	0.18127278816832612	0.18165397748987477	246.15528710790784	119.0	2.0685318244362003	-329.5200959391766
2.0	508.0	350.0	4.175469664435887	0.1343457314532574	67.99450827660938	0.27373921219914926	6.80009225457416	0.303621406298979	0.18127278816832612	0.18165397748987477	246.15528710790784	119.0	2.0685318244362003	-329.5200959391766
2.0	518.0	350.0	4.615065698827616	0.16126127523114278	50.48984917964844	0.1599697169701238	3.6715764377946796	0.1644076278328573	0.16169955585204784	0.16224175743349364	255.53749272448513	119.0	2.1473738884410514	-353.41002486190206
2.0	518.0	350.0	3.5903986314774388	0.13271680301816505	68.04646443603887	0.25077046564527355	5.644317985360159	0.27187330075250443	0.16169955585204784	0.16224175743349364	255.53749272448513	119.0	2.1473738884410514	-353.41002486190206
2.0	528.0	350.0	2.4946574089449722	0.11911763041746744	51.122493625488126	0.20838541988370934	3.775400411765652	0.21057547183749692	0.36105376468786626	0.12812414193682792	28.739736292575646	119.0	0.24151038901324073	-425.7243644041826
2.0	528.0	350.0	2.5507375260466505	0.11944521472488884	69.08654565009496	0.20323254538132884	3.7550142657292644	0.20535758151055514	0.36105376468786626	0.12812414193682792	28.739736292575646	119.0	0.24151038901324073	-425.7243644041826
2.0	538.0	350.0	2.6912611134163726	0.09282814674351486	52.49065094437931	0.18142378885719934	4.557911638976777	0.18305224505094786	0.1019432052363383	0.12469823462049238	264.3649252313049	119.0	2.221553993540377	-464.49590565156086
2.0	538.0	350.0	1.5203628452435947	0.12656560660833008	69.62298156747912	0.23549790820435024	2.4426315482646688	0.2365173500865254	0.1019432052363383	0.12469823462049238	264.3649252313049	119.0	2.221553993540377	-464.49590565156086
2.0	558.0	350.0	5.347376421763114	0.09161435980619743	56.52006278482047	0.07687612005918627	3.886107409374678	0.07687618306740959	0.07110494653024849	0.13512961312247457	453.5577363381786	119.0	3.811409549060324	-487.0866242643293
2.0	558.0	350.0	0.4811413406957179	0.08183684335294823	121.37499812808032	0.9563269933562119	4.871703113066001	0.9563350153248031	0.07110494653024849	0.13512961312247457	453.5577363381786	119.0	3.811409549060324	-487.0866242643293
3.0	568.0	350.0	5.388058429550989	0.07596236589442097	57.63898041503207	0.06438686155233121	3.9551385357429476	0.06438686141450878	0.07817469176542259	0.11132984100675179	255.9398938928868	116.0	2.2063783956283345	-528.0585009738609
3.0	568.0	350.0	0.3695912710145478	0.09475022604987143	89.32594395967574	0.7522783391076817	2.5441867813428622	0.7523372605169513	0.07817469176542259	0.11132984100675179	255.9398938928868	116.0	2.2063783956283345	-528.0585009738609
3.0	568.0	350.0	0.4968953057834631	0.07335708260863376	121.84269170877474	0.7229713598535722	4.241061460423035	0.7229713597733479	0.07817469176542259	0.11132984100675179	255.9398938928868	116.0	2.2063783956283345	-528.0585009738609
2.0	578.0	350.0	4.1614404715583815	0.06382809611321942	58.76866693714093	0.08183719815332118	4.620757584123538	0.08183719907033765	0.09403619059504378	0.08884127127229227	149.67440740655024	119.0	1.2577681294668088	-555.788454175169
2.0	578.0	350.0	0.6561613516130896	0.07839569223418705	88.47097697482191	0.4226356977221034	3.0621570443448203	0.4226297810797349	0.09403619059504378	0.08884127127229227	149.67440740655024	119.0	1.2577681294668088	-555.788454175169
4.0	588.0	350.0	0.5969347621016481	0.18703680302215608	52.65578917893749	0.44308751271373675	1.5502360874472512	0.6240196488765372	0.0834751158429599	0.0983343102336845	305.1990530851384	113.0	2.7008765759746765	-482.43465462619884
4.0	588.0	350.0	2.869751095103569	0.08151063430079308	61.17434662637779	0.26025232714475965	5.2845930244970445	0.2843407787393107	0.0834751158429599	0.0983343102336845	305.1990530851384	113.0	2.7008765759746765	-482.43465462619884
4.0	588.0	350.0	0.3827803538191258	0.11815517390577883	77.89024890746853	0.9362811581584243	2.299629695960263	0.9902811398181374	0.0834751158429599	0.0983343102336845	305.1990530851384	113.0	2.7008765759746765	-482.43465462619884
4.0	588.0	350.0	0.7850090452539591	0.10319077117818251	87.675818320497	0.5202747103378721	3.148985894770874	0.5695040784344431	0.0834751158429599	0.0983343102336845	305.1990530851384	113.0	2.7008765759746765	-482.43465462619884
4.0	598.0	350.0	1.0880951299688197	0.16476883714556836	51.264952756878785	1.1437811390498838	3.459415691606835	0.8164696866144953	0.09030360886045251	0.12416570654614596	306.85795841285517	113.0	2.7155571540960635	-462.0998458660215
4.0	598.0	350.0	1.8301129930099398	0.5300128966731648	61.15224982441863	0.8658811381195132	3.8849765172774813	1.167325095551187	0.09030360886045251	0.12416570654614596	306.85795841285517	113.0	2.7155571540960635	-462.0998458660215
4.0	598.0	350.0	1.5535403567867305	0.1858202022815404	71.5978151068847	2.274140612579155	5.766624216555732	1.7171037271595426	0.09030360886045251	0.12416570654614596	306.85795841285517	113.0	2.7155571540960635	-462.0998458660215
4.0	598.0	350.0	0.7066261269460251	0.11537146835316228	87.81470496845552	0.6854812504602794	2.9857873308884204	0.6776658453713984	0.09030360886045251	0.12416570654614596	306.85795841285517	113.0	2.7155571540960635	-462.0998458660215
5.0	608.0	350.0	1.1834699218387528	0.28624392692376294	49.9121690201392	0.6681586951399079	2.8890322673607876	0.6122228900881558	0.08428237485256287	0.13552886081355042	396.27435380041084	110.0	3.6024941254582803	-439.7678275172581
5.0	608.0	350.0	1.9419900619485853	0.12478295981389544	62.10635313714504	1.6176650563539012	5.79837860911782	2.3176320713840917	0.08428237485256287	0.13552886081355042	396.27435380041084	110.0	3.6024941254582803	-439.7678275172581
5.0	608.0	350.0	1.9081224817690312	0.6500063815076601	72.79417671150598	1.0660925605513547	3.8082119993112284	0.7031231463818985	0.08428237485256287	0.13552886081355042	396.27435380041084	110.0	3.6024941254582803	-439.7678275172581
5.0	608.0	350.0	0.6802168656067724	0.11054767574440622	88.5153178726843	0.7540641919272346	3.821164859486112	0.8832704694431393	0.08428237485256287	0.13552886081355042	396.27435380041084	110.0	3.6024941254582803	-439.7678275172581
5.0	608.0	350.0	0.6853734244382087	0.11942937779386857	101.82075039560922	0.6629867551809652	3.0871819800881433	0.6940590369978231	0.08428237485256287	0.13552886081355042	396.27435380041084	110.0	3.6024941254582803	-439.7678275172581
5.0	618.0	350.0	0.9487782486506245	0.17812366062107332	49.04167557976481	0.6920297114406475	2.87922513317465	0.5967573279974073	0.06753579680597924	0.12586020664497807	463.3991749829298	110.0	4.212719772572089	-475.58631813887797
5.0	618.0	350.0	1.8100826794903764	0.17353215345576373	61.521148541049826	1.855630233910742	5.3557994593849525	1.9376898795654112	0.06753579680597924	0.12586020664497807	463.3991749829298	110.0	4.212719772572089	-475.58631813887797
5.0	618.0	350.0	1.5885067330302893	0.6299339210035765	71.41392708760577	1.409905840006008	3.8864804265594364	0.7663022393608238	0.06753579680597924	0.12586020664497807	463.3991749829298	110.0	4.212719772572089	-475.58631813887797
5.0	618.0	350.0	0.518358721653518	0.08964762512035492	90.11522843099691	1.2073015611276692	4.322124339386424	1.3289713003902057	0.06753579680597924	0.12586020664497807	463.3991749829298	110.0	4.212719772572089	-475.58631813887797
5.0	618.0	350.0	1.8565240380670338	0.09544772003059715	102.58035696047024	0.3165183661705599	3.672022422237559	0.30805468495896277	0.06753579680597924	0.12586020664497807	463.3991749829298	110.0	4.212719772572089	-475.58631813887797
5.0	628.0	350.0	0.5528497198602437	0.09351584619513673	47.7300847464419	0.4970276931985958	2.6599308219898403	0.5494611175181238	0.0758757062785946	0.09133106128505408	185.32507305528785	110.0	1.6847733914117078	-561.0362983941737
5.0	628.0	350.0	1.241239257505708	0.09056989181391788	62.91671576229919	1.2077674150497264	7.600398283285031	0.878336742113709	0.0758757062785946	0.09133106128505408	185.32507305528785	110.0	1.6847733914117078	-561.0362983941737
5.0	628.0	350.0	0.8044698480106817	0.20985541895748455	70.9399169695847	0.4258321945462088	2.994837048444099	0.6743746642589055	0.0758757062785946	0.09133106128505408	185.32507305528785	110.0	1.6847733914117078	-561.0362983941737
5.0	628.0	350.0	0.4995493570933269	0.07480496921242662	92.94531395726206	2.0249766279286785	4.801517794492407	1.7002674309028505	0.0758757062785946	0.09133106128505408	185.32507305528785	110.0	1.6847733914117078	-561.0362983941737
5.0	628.0	350.0	2.172900001744143	0.1107781868077011	104.10054299614846	0.41650198663792587	4.1382562387910395	0.2899592763764765	0.0758757062785946	0.09133106128505408	185.32507305528785	110.0	1.6847733914117078	-561.0362983941737
5.0	638.0	350.0	0.7445582022116061	0.052969841109747194	49.53204818398284	0.4407247960289085	5.123691156046331	0.46819549635908836	0.09769254847219155	0.07565165244667846	95.16409038044951	110.0	0.8651280943677228	-581.1677119234464
5.0	638.0	350.0	1.344203304816789	0.0542107263192015	69.2665525290346	0.24565028790232443	5.0090319351009525	0.2769911068202284	0.09769254847219155	0.07565165244667846	95.16409038044951	110.0	0.8651280943677228	-581.1677119234464
5.0	638.0	350.0	0.5220870414515437	0.10679895729832253	92.09205741131272	2.8656446128503097	5.390467807757347	1.9325430025972852	0.09769254847219155	0.07565165244667846	95.16409038044951	110.0	0.8651280943677228	-581.1677119234464
5.0	638.0	350.0	1.4621858935913128	0.16824013848021524	104.68375981256118	0.7447182264877322	4.819547813794164	1.1468670631167484	0.09769254847219155	0.07565165244667846	95.16409038044951	110.0	0.8651280943677228	-581.1677119234464
5.0	638.0	350.0	0.4316071872527115	0.11489436076321498	116.98386279870557	3.2116786937839326	5.082217720250825	2.028251913003535	0.09769254847219155	0.07565165244667846	95.16409038044951	110.0	0.8651280943677228	-581.1677119234464
6.0	648.0	350.0	0.3175614603265831	0.0925442500868932	42.507921905033115	0.7078393066940174	1.951652770930684	0.7486946919242977	0.07028507928619764	0.08370497232755539	192.09617792816917	107.0	1.795291382506254	-567.6358018427021
6.0	648.0	350.0	0.8458469634724877	0.08689267319604536	50.40097945317114	0.2929064074254608	2.4240376714049847	0.3364402017978676	0.07028507928619764	0.08370497232755539	192.09617792816917	107.0	1.795291382506254	-567.6358018427021
6.0	648.0	350.0	0.9388379016939501	0.06817784487240253	70.01329387149107	0.30961746560412845	3.965206572693039	0.37049839055463984	0.07028507928619764	0.08370497232755539	192.09617792816917	107.0	1.795291382506254	-567.6358018427021
6.0	648.0	350.0	0.42271564876472606	0.04532357288309139	99.70990119761072	3.460972562527304	31.49232460835573	3.113779773032318	0.07028507928619764	0.08370497232755539	192.09617792816917	107.0	1.795291382506254	-567.6358018427021
6.0	648.0	350.0	0.9172574794670642	0.07277873229565221	101.63535445652754	0.3837737845794185	3.8405290950924966	0.41842251864559354	0.07028507928619764	0.08370497232755539	192.09617792816917	107.0	1.795291382506254	-567.6358018427021
6.0	648.0	350.0	1.0761338025941596	0.06802292402715907	116.36780882031972	0.36236327083246667	4.964071498493341	0.42630098914450526	0.07028507928619764	0.08370497232755539	192.09617792816917	107.0	1.795291382506254	-567.6358018427021
5.0	658.0	350.0	0.7871173152766827	0.09845637096551148	51.139517348688045	0.2888058498323512	2.0698678435866946	0.3258754379531511	0.07211487156355251	0.09093040476146577	224.34793887165324	110.0	2.0395267170150295	-549.8595275152031
5.0	658.0	350.0	0.8238331979551671	0.09192673908929862	69.68587424524517	0.3522623282032185	3.2535482083371408	0.4639753372804559	0.07211487156355251	0.09093040476146577	224.34793887165324	110.0	2.0395267170150295	-549.8595275152031
5.0	658.0	350.0	0.4985434201797035	0.06664794560478211	71.54871341724062	2.3079455998379013	18.877148969438302	2.67165074340389	0.07211487156355251	0.09093040476146577	224.34793887165324	110.0	2.0395267170150295	-549.8595275152031
5.0	658.0	350.0	0.9714506160411445	0.08478608638675621	100.82471344506234	0.32325379464342524	3.367780120941789	0.3678069654069527	0.07211487156355251	0.09093040476146577	224.34793887165324	110.0	2.0395267170150295	-549.8595275152031
5.0	658.0	350.0	2.8910268859851835	0.05461680021842585	120.17233683506647	0.16112110712151445	7.230134774057049	0.171182458370255	0.07211487156355251	0.09093040476146577	224.34793887165324	110.0	2.0395267170150295	-549.8595275152031
