ncomps	x	y	amplitude	err amplitude	shift	err shift	width	err width	rms	residual	chisq	dof	redchisq	aic
3.0	118.0	80.0	1.1329189485908118	0.24147143088475578	18.973825556562776	0.5817479817350503	5.248550597181843	1.0429481332771708	0.1288553195046852	0.16280958937859769	208.8515663410831	116.0	1.8004445374231302	-428.5372904924783
3.0	118.0	80.0	1.8665915456874467	0.11718499476396943	39.04415753567011	2.6655788185352494	15.127586867157483	1.3043938649869418	0.1288553195046852	0.16280958937859769	208.8515663410831	116.0	1.8004445374231302	-428.5372904924783
3.0	118.0	80.0	2.4878234653690923	0.2105361457010403	52.22708576914519	0.3022045055091827	5.197592011679107	0.4264149507539708	0.1288553195046852	0.16280958937859769	208.8515663410831	116.0	1.8004445374231302	-428.5372904924783
2.0	128.0	80.0	1.32072317966782	0.09972361280878789	20.913451689517768	0.6156641014936817	6.602448458970883	0.64236317521999	0.14195902203239325	0.18321584126181467	225.9312483092429	119.0	1.8985819185650663	-401.35272007578993
2.0	128.0	80.0	3.813681630501407	0.08944207421022334	49.54473907818136	0.23810783834923843	8.416661789217834	0.2563552493674857	0.14195902203239325	0.18321584126181467	225.9312483092429	119.0	1.8985819185650663	-401.35272007578993
2.0	138.0	80.0	3.461940774672733	0.08825650231945247	48.31003136582321	0.37617835720333753	6.655773365409382	0.3206953730270308	0.12151835040508512	0.15057838580062305	203.9483801379703	119.0	1.7138519339325236	-453.016486211638
2.0	138.0	80.0	0.7697036479049919	0.08450524548639028	67.04354438722797	1.7357882263604343	6.916017313631225	1.505155246193825	0.12151835040508512	0.15057838580062305	203.9483801379703	119.0	1.7138519339325236	-453.016486211638
3.0	148.0	80.0	1.2137918280634774	0.305839027236221	40.758733468307106	0.637216013226844	2.3318589084305765	0.6411496609320972	0.09758580750769551	0.20991075860267108	656.0763138451504	116.0	5.655830291768537	-354.94516324335785
3.0	148.0	80.0	2.9165097124433856	0.2938054244103294	50.99209698950561	0.845668678049794	4.995182510737477	1.0445964869968019	0.09758580750769551	0.20991075860267108	656.0763138451504	116.0	5.655830291768537	-354.94516324335785
3.0	148.0	80.0	1.0279348953163	0.21495201910431036	64.4740433714617	3.6629558680031766	6.183795859993253	2.455460232926691	0.09758580750769551	0.20991075860267108	656.0763138451504	116.0	5.655830291768537	-354.94516324335785
1.0	158.0	80.0	3.00816174547533	0.15294655967925402	53.701599988292756	0.32591465960686145	5.550372895680594	0.3259139152648	0.09919922980836313	0.2691763772401241	951.1471632411252	122.0	7.796288223287911	-317.9868748055414
1.0	348.0	80.0	2.9518546351737323	0.09166362601872613	46.525753248825566	0.14684750460915505	4.094839924029655	0.14684708365977658	0.10570119877616506	0.1381042812432777	221.98489417636165	122.0	1.819548312920997	-483.99781146524845
1.0	358.0	80.0	3.971358092673902	0.11189421019512925	45.80442695651822	0.15488697000976323	4.760285535793777	0.15488670220701842	0.09542434030735908	0.18517007700432914	471.81604507263074	122.0	3.867344631742875	-415.3209687324245
1.0	368.0	80.0	4.489188459568721	0.12113784441644337	46.364729631651194	0.1403392990927511	4.5034859698707095	0.14033900533283247	0.1056933892234368	0.19343948393339336	426.44114544345894	122.0	3.4954192249463847	-402.4081544920591
1.0	378.0	80.0	4.948843003721481	0.1087930227842725	47.03131802969497	0.09889131082738926	3.895725563420532	0.098891296211042	0.11908618949359837	0.12869558895632788	234.35973520050933	122.0	1.9209814360697486	-447.4090007079865
1.0	388.0	80.0	4.685235448229321	0.09607082317391898	47.79587322563612	0.08246640732374512	3.4827924145543934	0.08246630266075729	0.10802683616681344	0.11881368371634467	198.5519352940248	122.0	1.6274748794592195	-492.5017790041249
1.0	398.0	80.0	3.9659726886342335	0.11051374051167707	48.67333898752039	0.09485868232448838	2.9484582196420916	0.09485910441371671	0.09845829031487174	0.12164170474201032	267.7321267075769	122.0	2.1945256287506307	-478.32141524873725
2.0	408.0	80.0	2.522633490007518	0.1460328974647318	49.15080721185042	0.12551929210307805	2.3524110483496283	0.16232659206027591	0.11480853854017427	0.11141675381885123	132.64050603790304	119.0	1.114626101158849	-520.9943945269035
2.0	408.0	80.0	1.0903669579676163	0.08989542414282586	55.478372094613285	0.8612572021460863	7.776978018927089	0.5327494041931888	0.11480853854017427	0.11141675381885123	132.64050603790304	119.0	1.114626101158849	-520.9943945269035
1.0	418.0	80.0	3.0220461271360715	0.09558319910253821	54.15669684969424	0.196383141334075	5.376718407947077	0.19638290349507112	0.12225767671131665	0.16766723029920047	236.90069851357202	122.0	1.9418090042096068	-439.4901740514167
2.0	428.0	80.0	0.35714694783926015	0.10911465086557498	34.198503376094585	1.4666697388523682	4.158970577439277	1.4713465428675998	0.0949319740478688	0.1667146775282796	385.510709441715	119.0	3.239585793627857	-435.15490772993036
2.0	428.0	80.0	4.109764468039962	0.11067268077471748	55.38524271977796	0.125658811288488	4.041059702726107	0.12604921639835623	0.0949319740478688	0.1667146775282796	385.510709441715	119.0	3.239585793627857	-435.15490772993036
2.0	438.0	80.0	0.5585121076148896	0.11568147632377376	32.7720844427238	1.3267907542563944	5.549915446502461	1.3355463614123178	0.10661470588699094	0.1850831942414258	457.68816889252696	119.0	3.846119066323756	-384.68729618418524
