ncomps	x	y	amplitude	err amplitude	shift	err shift	width	err width	rms	residual	chisq	dof	redchisq	aic
2.0	478.0	120.0	3.6448497883334614	0.15057554494256437	52.95078863107195	0.1229350733354119	2.4230916329610577	0.12899574750796852	0.14104530062162426	0.15138807661577292	190.71575163400863	119.0	1.6026533750757028	-424.14787902832177
2.0	478.0	120.0	1.844502583610171	0.13935527670181147	63.10948685544353	0.262739915790399	2.8798346028220463	0.28179123287415886	0.14104530062162426	0.15138807661577292	190.71575163400863	119.0	1.6026533750757028	-424.14787902832177
2.0	488.0	120.0	4.299328193630043	0.15220766469008218	53.300981223182184	0.1225027739544046	2.5560795974895223	0.12551722784272895	0.11784318225741626	0.1644322217520037	297.65282985868396	119.0	2.501284284526756	-413.43650246777696
2.0	488.0	120.0	1.9014193208057455	0.13280465724518745	63.85990230438451	0.3197791640264232	3.523544324515311	0.35101219704350833	0.11784318225741626	0.1644322217520037	297.65282985868396	119.0	2.501284284526756	-413.43650246777696
3.0	498.0	120.0	4.361367215178153	0.16293006791778777	53.576931587938425	0.14686873841763026	2.628981680298913	0.13797281481368562	0.10739735861478213	0.15648691621352034	343.8854003290619	116.0	2.964529313181568	-411.74036463825496
3.0	498.0	120.0	1.6510332487248265	0.1212805605767194	64.01430772499151	0.5138713696248792	4.382125450377586	0.594821970473758	0.10739735861478213	0.15648691621352034	343.8854003290619	116.0	2.964529313181568	-411.74036463825496
3.0	498.0	120.0	0.37718289970033175	0.11624326809328658	82.43518002227435	1.59489739233186	4.3835873589607415	1.6727583618408992	0.10739735861478213	0.15648691621352034	343.8854003290619	116.0	2.964529313181568	-411.74036463825496
3.0	508.0	120.0	3.848407004387222	0.18441923489097298	53.31516598622186	0.10665119529183603	2.8573310417220843	0.12480340769933991	0.0840447251713385	0.10599848652362025	205.01021979292784	116.0	1.7673294809735158	-537.6930657834816
3.0	508.0	120.0	1.3396556069173957	0.06317760880442037	64.12363082023195	0.7829239155211033	6.3704569101573245	0.8943347136942902	0.0840447251713385	0.10599848652362025	205.01021979292784	116.0	1.7673294809735158	-537.6930657834816
3.0	508.0	120.0	0.716215525602178	0.0753381804841854	82.9133925825225	0.5407428961011653	3.759206565545033	0.5457669358240381	0.0840447251713385	0.10599848652362025	205.01021979292784	116.0	1.7673294809735158	-537.6930657834816
3.0	518.0	120.0	3.189367170764538	0.07272618836352199	52.46331527371425	0.16707068459831795	4.531500356561465	0.1650317993424005	0.08154937971603081	0.09622229007134468	241.96668419856783	116.0	2.085919691366964	-524.5106327926467
