ncomps	x	y	amplitude	err amplitude	shift	err shift	width	err width	rms	residual	chisq	dof	redchisq	aic
2.0	88.0	0.0	0.35278028340504813	0.07147052807172176	23.33465681795981	1.4420528939902326	5.227816946136402	1.4789154449691617	0.10408698903421125	0.12163987125608214	171.86263571251837	119.0	1.4442238295169612	-513.1224858446014
2.0	88.0	0.0	0.9972128718706222	0.06297868563375635	44.5776516042023	0.5831723509843286	7.052556450899557	0.6393000700977477	0.10408698903421125	0.12163987125608214	171.86263571251837	119.0	1.4442238295169612	-513.1224858446014
2.0	218.0	0.0	10.231160469993329	0.73731190855992	25.544103647338698	0.3886828608366056	4.670891015091606	0.38868287368812826	0.8159458657608135	0.9699616770251557	268.15144563665456	119.0	2.253373492744996	57.26482001491933
2.0	218.0	0.0	7.3334454257326405	0.7699005636847219	59.28361291522303	0.5193811024668141	4.284476567306516	0.5193834536096358	0.8159458657608135	0.9699616770251557	268.15144563665456	119.0	2.253373492744996	57.26482001491933
2.0	228.0	0.0	15.54093339557925	0.8965094212175125	25.19335398700238	0.2842046705486203	4.266621213988498	0.2842046703090915	0.8577760132792323	1.134368541172292	327.6775239599638	119.0	2.7535926383190237	94.82332541760888
2.0	228.0	0.0	6.985100651111702	0.9918004326546705	56.186954606510085	0.5716125506641021	3.4863394620464554	0.571613870134149	0.8577760132792323	1.134368541172292	327.6775239599638	119.0	2.7535926383190237	94.82332541760888
2.0	238.0	0.0	17.447306329812193	0.9405974964818227	25.206554342293934	0.2640005625630175	4.240919672886218	0.2640005626707037	0.7993614616888659	1.3310044819306472	412.84014663994066	119.0	3.4692449297474006	106.06969450277293
2.0	238.0	0.0	7.195870471520088	1.2921347622191837	53.95315560721687	0.4656595588053155	2.2468869235919002	0.46516357250778767	0.7993614616888659	1.3310044819306472	412.84014663994066	119.0	3.4692449297474006	106.06969450277293
2.0	248.0	0.0	16.115243732396866	0.9971236330539497	25.496911961082844	0.3166180665227445	4.431535071873522	0.3166180650294431	0.6251670715281202	1.5242494040489278	792.6120427976523	119.0	6.660605401660944	126.15529394862865
2.0	248.0	0.0	6.518553007000864	1.6310968596874462	53.2041196325904	0.48510710240346966	1.726713899762795	0.5099557630574012	0.6251670715281202	1.5242494040489278	792.6120427976523	119.0	6.660605401660944	126.15529394862865
2.0	258.0	0.0	14.943964680473139	0.9573663143471396	26.07422145208645	0.3424529812641599	4.62934216961534	0.3424529783734813	0.5647641483322785	1.5143244808467686	935.2806907230785	119.0	7.859501602714945	121.44171537963139
2.0	258.0	0.0	6.414201886220684	1.8145461838521393	53.00757016229274	0.44625500985998323	1.5354132917098138	0.5385762729097044	0.5647641483322785	1.5143244808467686	935.2806907230785	119.0	7.859501602714945	121.44171537963139
2.0	268.0	0.0	11.491721913202754	0.8287254547539028	27.523303703280966	0.40927574566811753	4.91497163031259	0.4092757742162076	0.5118318874386202	1.3172437665743701	905.9169057976848	119.0	7.612747107543569	92.85133236520127
2.0	268.0	0.0	5.283574054543333	1.8221847912260052	53.07538031989445	0.45481559561034124	1.4276637083455337	0.6259250694759804	0.5118318874386202	1.3172437665743701	905.9169057976848	119.0	7.612747107543569	92.85133236520127
1.0	278.0	0.0	7.978488041358649	0.7466324584087626	31.760297547777476	0.5069432996563925	4.6928292650609835	0.5069459796206092	0.773173779833822	1.1059986308578618	315.37002505884186	122.0	2.585000205400343	57.36625099198047
1.0	288.0	0.0	9.633847181582894	0.5941133689933961	35.95467509628101	0.3417490743068127	4.799789770632662	0.34174978731852296	0.7227185316179009	0.8835067862672176	233.7760967343802	122.0	1.916197514216231	3.0723988467766965
2.0	298.0	0.0	11.34204963936076	1.7010750166390718	34.467738407838155	0.47143394309215353	3.227587595471646	0.33046464313889273	0.5327095103589006	0.6768135499766494	202.2997422553575	119.0	1.6999978340786344	-84.55329701707736
2.0	298.0	0.0	10.197875218049125	0.6544001453118019	43.17706638192399	0.9698958327264117	4.882972755714265	0.6699724000094716	0.5327095103589006	0.6768135499766494	202.2997422553575	119.0	1.6999978340786344	-84.55329701707736
2.0	308.0	0.0	12.178608518291433	1.427811065866775	34.471078900840354	0.3818818687491949	3.08417740424849	0.3114467509126633	0.6047598690806161	0.7598359579976551	225.1229460232528	119.0	1.8917894623802758	-39.47747037672534
2.0	308.0	0.0	16.92662095805123	0.5545036166592318	43.93062457119187	0.5130217678675476	5.116166538015367	0.4092857126808966	0.6047598690806161	0.7598359579976551	225.1229460232528	119.0	1.8917894623802758	-39.47747037672534
2.0	318.0	0.0	9.108625499463006	0.9282764558289589	34.32543395160546	0.3685159226765088	2.825853305174275	0.33056556305029033	0.535161404370817	0.7589012727766842	269.78611187745065	119.0	2.267110183844123	-47.420391195739576
2.0	318.0	0.0	18.059316006067565	0.4887800762158829	44.40414290571136	0.30727451484006085	4.974585206875007	0.28958036731942577	0.535161404370817	0.7589012727766842	269.78611187745065	119.0	2.267110183844123	-47.420391195739576
2.0	328.0	0.0	4.898456721392805	0.6522071832930109	34.5555031941141	0.4660635334426758	2.5048609359972454	0.45947301305524474	0.5699292779163242	0.7300775763531105	218.87608992781006	119.0	1.8392948733429417	-57.82488139219242
2.0	328.0	0.0	15.435908583284085	0.4990449997364564	45.5735679075256	0.19645693755864282	4.36465370991937	0.2167550898740165	0.5699292779163242	0.7300775763531105	218.87608992781006	119.0	1.8392948733429417	-57.82488139219242
1.0	338.0	0.0	13.0828648067729	0.5258417378388173	46.46343269661062	0.18294244753419855	3.942141170937039	0.18294282417118127	0.5353457167564568	0.791442035920014	274.1327683875755	122.0	2.2469899048161923	-52.04828432392162
